time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2204.8154999999997,Buy
2014-05-06 00:00:00,101896869.0000002,1.018968690000002,2157.33,2204.4315,Sell
2014-05-07 00:00:00,100074924.0,1.00074924,2137.32,2202.024000000001,
2014-05-08 00:00:00,100393515.0,1.00393515,2135.5,2196.9330000000004,
2014-05-09 00:00:00,99714911.0,0.99714911,2133.91,2191.6975000000007,
2014-05-12 00:00:00,102365461.0,1.02365461,2180.05,2187.012,
2014-05-13 00:00:00,102621998.0,1.02621998,2174.85,2182.2210000000005,
2014-05-14 00:00:00,102688871.0,1.02688871,2172.37,2177.4090000000006,
2014-05-15 00:00:00,100907875.0,1.00907875,2144.08,2173.1400000000003,
2014-05-16 00:00:00,100957252.0,1.00957252,2145.95,2168.811,
2014-05-19 00:00:00,100550366.0,1.00550366,2115.14,2163.328,
2014-05-20 00:00:00,100827652.0,1.00827652,2115.77,2157.8925,
2014-05-21 00:00:00,101812347.0,1.01812347,2135.91,2155.325499999999,
2014-05-22 00:00:00,101564736.0,1.01564736,2130.87,2152.0294999999996,
2014-05-23 00:00:00,102481256.0,1.02481256,2148.41,2149.7164999999995,
2014-05-26 00:00:00,103326076.0,1.03326076,2155.98,2147.9919999999993,
2014-05-27 00:00:00,101327434.0,1.01327434,2147.28,2146.9645,Buy
2014-05-28 00:00:00,102092393.0,1.02092393,2169.35,2148.6835,
2014-05-29 00:00:00,100846405.0,1.00846405,2155.16,2148.518,
2014-05-30 00:00:00,101154808.0,1.01154808,2156.46,2148.408,
2014-06-03 00:00:00,100868863.0,1.00868863,2149.92,2148.0804999999996,
2014-06-04 00:00:00,100001388.0,1.00001388,2128.27,2146.6274999999996,
2014-06-05 00:00:00,103700640.0000002,1.0370064000000019,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,103242306.38095239,1.032423063809524,2134.72,2147.2524999999996,Buy
2014-06-09 00:00:00,105248694.00000018,1.0524869400000019,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,101574176.0,1.01574176,2161.27,2146.3319999999994,
