time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2188.731666666667,Buy
2014-05-06 00:00:00,101594582.89650005,1.0159458289650005,2157.33,2191.077,Sell
2014-05-07 00:00:00,101594582.89650005,1.0159458289650005,2137.32,2190.3610000000003,
2014-05-08 00:00:00,101594582.89650005,1.0159458289650005,2135.5,2188.9926666666665,
2014-05-09 00:00:00,101594582.89650005,1.0159458289650005,2133.91,2187.641666666667,
2014-05-12 00:00:00,101594582.89650005,1.0159458289650005,2180.05,2187.941666666667,
2014-05-13 00:00:00,101594582.89650005,1.0159458289650005,2174.85,2188.579666666667,
2014-05-14 00:00:00,101594582.89650005,1.0159458289650005,2172.37,2189.259666666667,
2014-05-15 00:00:00,101594582.89650005,1.0159458289650005,2144.08,2189.1856666666667,
2014-05-16 00:00:00,101594582.89650005,1.0159458289650005,2145.95,2188.6133333333337,
2014-05-19 00:00:00,101594582.89650005,1.0159458289650005,2115.14,2186.427,
2014-05-20 00:00:00,101594582.89650005,1.0159458289650005,2115.77,2184.785666666667,
2014-05-21 00:00:00,101594582.89650005,1.0159458289650005,2135.91,2183.133666666667,
2014-05-22 00:00:00,101594582.89650005,1.0159458289650005,2130.87,2179.5853333333334,
2014-05-23 00:00:00,101594582.89650005,1.0159458289650005,2148.41,2176.5783333333334,
2014-05-26 00:00:00,101594582.89650005,1.0159458289650005,2155.98,2172.6523333333334,
2014-05-27 00:00:00,101594582.89650005,1.0159458289650005,2147.28,2168.539333333333,
2014-05-28 00:00:00,101594582.89650005,1.0159458289650005,2169.35,2165.230666666667,
2014-05-29 00:00:00,100241091.81445238,1.0024109181445238,2155.16,2162.754,Buy
2014-05-30 00:00:00,100453644.15700002,1.0045364415700002,2156.46,2160.2183333333332,Sell
2014-06-03 00:00:00,100453644.15700002,1.0045364415700002,2149.92,2157.722333333333,
2014-06-04 00:00:00,100453644.15700002,1.0045364415700002,2128.27,2154.5153333333333,
2014-06-05 00:00:00,100453644.15700002,1.0045364415700002,2150.6,2153.293666666666,
2014-06-06 00:00:00,100453644.15700002,1.0045364415700002,2134.72,2151.224666666666,
2014-06-09 00:00:00,100453644.15700002,1.0045364415700002,2134.28,2149.211666666666,
2014-06-10 00:00:00,100453644.15700002,1.0045364415700002,2161.27,2148.238333333333,
2014-06-11 00:00:00,100844728.1544762,1.008447281544762,2160.77,2148.0029999999997,Buy
2014-06-12 00:00:00,100609620.98300007,1.0060962098300008,2153.41,2148.617666666666,
2014-06-13 00:00:00,101505958.98300007,1.0150595898300008,2176.24,2149.2099999999996,
2014-06-16 00:00:00,102353697.98300007,1.0235369798300007,2191.86,2150.316666666666,
2014-06-17 00:00:00,101221040.98300007,1.0122104098300007,2169.67,2150.7566666666658,
2014-06-18 00:00:00,100916835.98300007,1.0091683598300007,2160.24,2150.8536666666655,
2014-06-19 00:00:00,98692877.98300007,0.9869287798300007,2126.91,2150.506666666666,
2014-06-20 00:00:00,99441623.59900004,0.9944162359900004,2136.73,2150.5476666666664,Sell
2014-06-23 00:00:00,99441623.59900004,0.9944162359900004,2134.11,2150.5543333333326,
2014-06-24 00:00:00,99441623.59900004,0.9944162359900004,2144.82,2149.379999999999,
2014-06-25 00:00:00,99441623.59900004,0.9944162359900004,2133.37,2147.9973333333332,
2014-06-26 00:00:00,99441623.59900004,0.9944162359900004,2149.08,2147.221,
2014-06-27 00:00:00,99954672.60688093,0.9995467260688093,2150.26,2147.427,Buy
2014-06-30 00:00:00,101029588.4565,1.0102958845649999,2165.12,2148.0660000000003,
2014-07-01 00:00:00,101700918.4565,1.017009184565,2164.56,2149.7133333333336,
2014-07-02 00:00:00,102553909.45649998,1.0255390945649998,2170.87,2151.5500000000006,
2014-07-03 00:00:00,102936239.45649998,1.029362394565,2180.19,2153.0260000000003,
2014-07-04 00:00:00,102651380.45649998,1.0265138045649997,2178.7,2154.6203333333333,
2014-07-07 00:00:00,102946622.4565,1.029466224565,2176.29,2155.5496666666672,
2014-07-08 00:00:00,103329277.45649998,1.0332927745649998,2180.47,2156.3660000000004,
2014-07-09 00:00:00,101533828.4565,1.0153382845649999,2148.71,2156.413666666667,
2014-07-10 00:00:00,101892062.10449997,1.0189206210449997,2142.85,2155.5303333333336,Sell
2014-07-11 00:00:00,101892062.10449997,1.0189206210449997,2148.01,2155.2920000000004,
2014-07-14 00:00:00,101892062.10449997,1.0189206210449997,2171.76,2155.8020000000006,
2014-07-15 00:00:00,101464958.58292857,1.0146495858292857,2174.98,2156.637333333334,Buy
2014-07-16 00:00:00,100260589.29099998,1.0026058929099997,2170.87,2158.0573333333336,
2014-07-17 00:00:00,100161620.29099998,1.0016162029099998,2157.07,2158.273,
2014-07-18 00:00:00,100189447.19900003,1.0018944719900003,2164.14,2159.253666666667,Sell
2014-07-21 00:00:00,99533234.23045239,0.9953323423045238,2166.29,2160.320666666667,Buy
2014-07-22 00:00:00,100762391.13599999,1.0076239113599998,2192.7,2161.368333333334,
2014-07-23 00:00:00,100617935.13599999,1.00617935136,2197.83,2162.603666666667,
2014-07-24 00:00:00,100624739.13599999,1.0062473913599999,2237.01,2165.3903333333337,
2014-07-25 00:00:00,101675423.13599999,1.01675423136,2260.45,2168.1973333333335,
2014-07-28 00:00:00,103738353.13599999,1.03738353136,2323.9,2172.5986666666668,
2014-07-29 00:00:00,104529380.13599999,1.04529380136,2331.37,2177.988666666667,
2014-07-30 00:00:00,104952086.13599999,1.04952086136,2322.01,2183.3810000000003,
2014-07-31 00:00:00,105843052.13599999,1.0584305213599998,2350.25,2190.825666666667,
2014-08-01 00:00:00,104664441.13599999,1.04664441136,2329.4,2197.2480000000005,
2014-08-04 00:00:00,106469435.13599999,1.06469435136,2375.62,2205.2983333333336,
2014-08-05 00:00:00,107555325.13599999,1.07555325136,2369.35,2212.782666666667,
2014-08-06 00:00:00,108318484.13599999,1.0831848413599998,2363.22,2220.4443333333334,
2014-08-07 00:00:00,106547963.13599999,1.06547963136,2327.46,2226.3903333333337,
2014-08-08 00:00:00,106917290.13599999,1.06917290136,2331.13,2232.4193333333333,
2014-08-11 00:00:00,108426146.13599999,1.08426146136,2365.35,2239.093666666667,
2014-08-12 00:00:00,108816689.13599998,1.0881668913599998,2357.05,2245.51,
2014-08-13 00:00:00,109019003.13599999,1.09019003136,2358.9,2251.777666666667,
2014-08-14 00:00:00,108354209.13599998,1.0835420913599998,2335.95,2256.969666666667,
2014-08-15 00:00:00,109858256.13599999,1.09858256136,2360.64,2263.034333333334,
2014-08-18 00:00:00,111392113.136,1.1139211313600001,2374.56,2269.6433333333334,
2014-08-19 00:00:00,112125199.136,1.12125199136,2374.77,2276.1200000000003,
2014-08-20 00:00:00,112274059.136,1.1227405913600002,2366.14,2283.3676666666665,
2014-08-21 00:00:00,112079074.136,1.12079074136,2354.24,2290.414,
2014-08-22 00:00:00,112852059.136,1.12852059136,2365.36,2297.659,
2014-08-25 00:00:00,112050466.136,1.12050466136,2342.86,2303.362333333333,
2014-08-26 00:00:00,110003089.13599999,1.1000308913599999,2324.09,2308.3326666666662,
2014-08-27 00:00:00,110772006.136,1.10772006136,2327.6,2313.557,
2014-08-28 00:00:00,109249184.13599999,1.09249184136,2311.28,2318.697333333333,
2014-08-29 00:00:00,110233603.46249999,1.102336034625,2338.29,2324.502333333333,Sell if holding stocks
2014-09-01 00:00:00,111955241.803125,1.11955241803125,2355.32,2330.803333333333,Buy
2014-09-02 00:00:00,113542087.92849998,1.1354208792849998,2386.46,2337.262,
2014-09-03 00:00:00,114729047.92849998,1.1472904792849998,2408.84,2344.295666666666,
2014-09-04 00:00:00,115899926.92849998,1.1589992692849997,2426.22,2350.602666666666,
2014-09-05 00:00:00,116585498.92849998,1.1658549892849999,2449.26,2356.8963333333327,
2014-09-09 00:00:00,117821820.92849998,1.1782182092849998,2445.22,2360.940333333333,
2014-09-10 00:00:00,118542530.92849998,1.1854253092849998,2432.43,2364.3089999999993,
2014-09-11 00:00:00,118444830.92849998,1.1844483092849998,2423.45,2367.6903333333325,
