time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2194.7688333333335,Buy
2014-05-06 00:00:00,101896869.0000002,1.018968690000002,2157.33,2194.0168333333336,Sell
2014-05-07 00:00:00,100074924.0,1.00074924,2137.32,2192.764166666667,
2014-05-08 00:00:00,100393515.0,1.00393515,2135.5,2190.563666666667,
2014-05-09 00:00:00,99714911.0,0.99714911,2133.91,2188.0361666666668,
2014-05-12 00:00:00,102365461.0,1.02365461,2180.05,2186.1828333333337,
2014-05-13 00:00:00,102621998.0,1.02621998,2174.85,2184.437833333334,
2014-05-14 00:00:00,102688871.0,1.02688871,2172.37,2182.3845000000006,
2014-05-15 00:00:00,100907875.0,1.00907875,2144.08,2179.591666666667,
2014-05-16 00:00:00,100957252.0,1.00957252,2145.95,2177.3168333333338,
2014-05-19 00:00:00,100550366.0,1.00550366,2115.14,2174.0915000000005,
2014-05-20 00:00:00,100827652.0,1.00827652,2115.77,2171.230333333334,
2014-05-21 00:00:00,101812347.0,1.01812347,2135.91,2169.0906666666674,
2014-05-22 00:00:00,101564736.0,1.01564736,2130.87,2167.6966666666676,
2014-05-23 00:00:00,102481256.0,1.02481256,2148.41,2167.5383333333343,
2014-05-26 00:00:00,103326076.0,1.03326076,2155.98,2167.4145000000008,
2014-05-27 00:00:00,102806385.0,1.02806385,2147.28,2167.3006666666674,
2014-05-28 00:00:00,103603476.0,1.03603476,2169.35,2167.140333333334,
2014-05-29 00:00:00,100535142.0,1.00535142,2155.16,2166.553500000001,Buy
2014-05-30 00:00:00,103453035.0000002,1.034530350000002,2156.46,2166.0900000000006,Sell
2014-06-03 00:00:00,100557738.0,1.00557738,2149.92,2165.8556666666673,
2014-06-04 00:00:00,99695364.0,0.99695364,2128.27,2165.0996666666674,
2014-06-05 00:00:00,100806862.0,1.00806862,2150.6,2164.8036666666676,
2014-06-06 00:00:00,100437296.0,1.00437296,2134.72,2165.419166666668,
2014-06-09 00:00:00,99885192.0,0.99885192,2134.28,2165.8461666666676,
2014-06-10 00:00:00,101175489.0,1.01175489,2161.27,2166.6318333333343,
2014-06-11 00:00:00,101669933.0,1.01669933,2160.77,2166.972500000001,
2014-06-12 00:00:00,101391461.0,1.01391461,2153.41,2167.4820000000013,
2014-06-13 00:00:00,102290614.0,1.02290614,2176.24,2168.0353333333346,
2014-06-16 00:00:00,102887860.0,1.0288786,2191.86,2168.9308333333342,Buy
2014-06-17 00:00:00,101750618.0,1.01750618,2169.67,2169.7441666666678,
2014-06-18 00:00:00,104036821.0000002,1.040368210000002,2160.24,2170.9653333333345,Sell
2014-06-19 00:00:00,99236335.0,0.99236335,2126.91,2170.4338333333344,
2014-06-20 00:00:00,100111833.0,1.00111833,2136.73,2169.7701666666676,
2014-06-23 00:00:00,100833588.0,1.00833588,2134.11,2169.098000000001,
2014-06-24 00:00:00,101798055.0,1.01798055,2144.82,2168.6608333333343,
2014-06-25 00:00:00,101274555.0,1.01274555,2133.37,2168.288500000001,
2014-06-26 00:00:00,102605277.0,1.02605277,2149.08,2168.240333333334,
2014-06-27 00:00:00,103311498.0,1.03311498,2150.26,2168.3063333333344,
2014-06-30 00:00:00,104472350.0,1.0447235,2165.12,2168.3396666666677,
2014-07-01 00:00:00,105309152.0,1.05309152,2164.56,2168.0701666666673,
2014-07-02 00:00:00,106176094.0,1.06176094,2170.87,2168.167833333334,
2014-07-03 00:00:00,101960229.0,1.01960229,2180.19,2168.079833333334,Buy
2014-07-04 00:00:00,101633293.0,1.01633293,2178.7,2167.102833333334,
2014-07-07 00:00:00,101906239.0,1.01906239,2176.29,2166.0640000000003,
2014-07-08 00:00:00,102331364.0,1.02331364,2180.47,2164.509166666667,
2014-07-09 00:00:00,100491152.0,1.00491152,2148.71,2162.4765,
2014-07-10 00:00:00,107045129.00000021,1.070451290000002,2142.85,2160.3805000000007,Sell
2014-07-11 00:00:00,101896608.0,1.01896608,2148.01,2159.023,
2014-07-14 00:00:00,103068219.0,1.03068219,2171.76,2158.010166666667,
2014-07-15 00:00:00,103001998.0,1.03001998,2174.98,2157.179833333333,Buy
2014-07-16 00:00:00,101860566.0,1.01860566,2170.87,2156.286333333333,
2014-07-17 00:00:00,101881010.0,1.0188101,2157.07,2155.783333333333,
2014-07-18 00:00:00,102190480.0,1.0219048,2164.14,2155.2391666666667,
2014-07-21 00:00:00,101869558.0,1.01869558,2166.29,2154.7661666666663,
2014-07-22 00:00:00,103154016.0,1.03154016,2192.7,2154.803333333333,
2014-07-23 00:00:00,102979152.0,1.02979152,2197.83,2155.303333333333,
2014-07-24 00:00:00,102993952.0,1.02993952,2237.01,2157.0039999999995,
2014-07-25 00:00:00,104074271.0,1.04074271,2260.45,2158.703666666666,
2014-07-28 00:00:00,106152977.0,1.06152977,2323.9,2161.457666666666,
2014-07-29 00:00:00,107022783.0,1.07022783,2331.37,2164.3726666666653,
2014-07-30 00:00:00,107415505.0,1.07415505,2322.01,2167.117333333332,
2014-07-31 00:00:00,108313477.0,1.08313477,2350.25,2170.6661666666655,
2014-08-01 00:00:00,107245686.0,1.07245686,2329.4,2173.897833333332,
2014-08-04 00:00:00,109083332.0,1.09083332,2375.62,2177.926333333332,
2014-08-05 00:00:00,110260841.0,1.10260841,2369.35,2181.081333333332,
2014-08-06 00:00:00,111043362.0,1.11043362,2363.22,2184.220833333332,
2014-08-07 00:00:00,109227333.0,1.09227333,2327.46,2186.8056666666657,
2014-08-08 00:00:00,109538780.0,1.0953878,2331.13,2189.923166666666,
2014-08-11 00:00:00,111029176.0,1.11029176,2365.35,2193.5798333333328,
2014-08-12 00:00:00,111443806.0,1.11443806,2357.05,2197.611666666666,
2014-08-13 00:00:00,111661522.0,1.11661522,2358.9,2201.663833333333,
2014-08-14 00:00:00,111057118.0,1.11057118,2335.95,2204.9978333333333,
2014-08-15 00:00:00,112809277.0,1.12809277,2360.64,2208.827333333333,
2014-08-18 00:00:00,114366801.0,1.14366801,2374.56,2212.5964999999997,
2014-08-19 00:00:00,115040919.0,1.15040919,2374.77,2216.243,
2014-08-20 00:00:00,115162916.0,1.15162916,2366.14,2219.890666666666,
2014-08-21 00:00:00,114886124.0,1.14886124,2354.24,2222.972166666666,
2014-08-22 00:00:00,115647688.0,1.15647688,2365.36,2226.4754999999996,
2014-08-25 00:00:00,114829160.0,1.1482916,2342.86,2229.582166666666,
2014-08-26 00:00:00,112662899.0,1.12662899,2324.09,2232.485,
2014-08-27 00:00:00,113374269.0,1.13374269,2327.6,2235.8071666666665,
2014-08-28 00:00:00,111759405.0,1.11759405,2311.28,2238.4851666666664,
2014-08-29 00:00:00,120409692.00000022,1.2040969200000022,2338.29,2241.878,Sell if holding stocks
2014-09-01 00:00:00,122315665.71428572,1.2231566571428572,2355.32,2245.562,Buy
2014-09-02 00:00:00,124027911.71428572,1.240279117142857,2386.46,2249.3151666666663,
2014-09-03 00:00:00,125325033.71428572,1.2532503371428572,2408.84,2253.4496666666664,
2014-09-04 00:00:00,126603674.71428572,1.266036747142857,2426.22,2257.9965,
2014-09-05 00:00:00,127352437.71428572,1.2735243771428573,2449.26,2262.546833333334,
2014-09-09 00:00:00,128702447.71428572,1.2870244771428572,2445.22,2266.7695000000003,
2014-09-10 00:00:00,129489876.71428572,1.2948987671428571,2432.43,2271.1488333333336,
2014-09-11 00:00:00,129383400.71428572,1.2938340071428571,2423.45,2275.5356666666676,
2014-09-12 00:00:00,131160606.71428572,1.311606067142857,2438.36,2280.7265,
2014-09-15 00:00:00,132936837.71428572,1.3293683771428573,2437.19,2285.734166666667,
2014-09-16 00:00:00,128450103.71428572,1.2845010371428571,2388.76,2289.978333333334,
2014-09-17 00:00:00,129789142.71428572,1.2978914271428572,2401.33,2294.2535000000003,
2014-09-18 00:00:00,130841478.71428572,1.308414787142857,2408.66,2298.8416666666667,
2014-09-19 00:00:00,132115756.71428572,1.3211575671428573,2425.21,2303.4438333333333,
2014-09-22 00:00:00,129779884.71428572,1.2977988471428572,2378.92,2307.2548333333334,
2014-09-23 00:00:00,131853469.71428572,1.318534697142857,2399.46,2311.1605,
2014-09-24 00:00:00,134316365.7142857,1.3431636571428571,2441.86,2315.7821666666664,
2014-09-25 00:00:00,133771478.71428572,1.3377147871428572,2436.97,2320.217166666667,
2014-09-26 00:00:00,134699746.7142857,1.346997467142857,2437.2,2324.500666666667,
2014-09-29 00:00:00,136229812.71428573,1.3622981271428574,2447.8,2328.985666666667,
2014-09-30 00:00:00,136863969.71428573,1.3686396971428574,2450.99,2333.564,
2014-10-08 00:00:00,138224471.71428573,1.3822447171428573,2478.38,2338.5291666666667,
2014-10-09 00:00:00,139444123.71428573,1.3944412371428574,2481.96,2344.0833333333335,
2014-10-10 00:00:00,138843135.71428573,1.3884313571428573,2466.79,2349.4823333333334,
2014-10-13 00:00:00,139463983.71428573,1.3946398371428572,2454.95,2354.5980000000004,
2014-10-14 00:00:00,139511160.71428573,1.3951116071428573,2446.56,2359.1780000000003,
2014-10-15 00:00:00,140704375.71428573,1.4070437571428573,2463.87,2363.9928333333332,
2014-10-16 00:00:00,138677244.71428573,1.3867724471428573,2444.4,2368.5516666666667,
2014-10-17 00:00:00,137376621.71428573,1.3737662171428573,2441.73,2373.2960000000003,
2014-10-20 00:00:00,139587338.71428573,1.3958733871428572,2454.71,2378.1388333333334,
2014-10-21 00:00:00,138277735.7142857,1.382777357142857,2433.39,2382.5905000000002,
2014-10-22 00:00:00,136264128.71428573,1.3626412871428573,2418.64,2386.356166666667,
2014-10-23 00:00:00,134555958.71428573,1.3455595871428574,2395.94,2389.6580000000004,
2014-10-24 00:00:00,134663704.71428573,1.3466370471428573,2390.71,2392.2196666666664,
2014-10-27 00:00:00,135438006.0000002,1.354380060000002,2368.83,2394.026,Sell
2014-10-28 00:00:00,138906106.71428573,1.3890610671428574,2416.65,2395.5718333333334,
2014-10-29 00:00:00,136625286.71428573,1.3662528671428573,2451.38,2397.5719999999997,Buy
2014-10-30 00:00:00,136580046.71428573,1.3658004671428574,2468.93,2400.020666666666,
2014-10-31 00:00:00,145625053.0000003,1.456250530000003,2508.32,2402.6551666666664,Sell if holding stocks
2014-11-03 00:00:00,147965745.58333334,1.4796574558333335,2512.55,2405.7076666666667,Buy
