time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2194.7688333333335,Buy
2014-05-06 00:00:00,101896869.0000002,1.018968690000002,2157.33,2194.0168333333336,Sell
2014-05-07 00:00:00,101896869.0000002,1.018968690000002,2137.32,2192.764166666667,
2014-05-08 00:00:00,101896869.0000002,1.018968690000002,2135.5,2190.563666666667,
2014-05-09 00:00:00,101896869.0000002,1.018968690000002,2133.91,2188.0361666666668,
2014-05-12 00:00:00,101896869.0000002,1.018968690000002,2180.05,2186.1828333333337,
2014-05-13 00:00:00,101896869.0000002,1.018968690000002,2174.85,2184.437833333334,
2014-05-14 00:00:00,101896869.0000002,1.018968690000002,2172.37,2182.3845000000006,
2014-05-15 00:00:00,101896869.0000002,1.018968690000002,2144.08,2179.591666666667,
2014-05-16 00:00:00,101896869.0000002,1.018968690000002,2145.95,2177.3168333333338,
2014-05-19 00:00:00,101896869.0000002,1.018968690000002,2115.14,2174.0915000000005,
2014-05-20 00:00:00,101896869.0000002,1.018968690000002,2115.77,2171.230333333334,
2014-05-21 00:00:00,101896869.0000002,1.018968690000002,2135.91,2169.0906666666674,
2014-05-22 00:00:00,101896869.0000002,1.018968690000002,2130.87,2167.6966666666676,
2014-05-23 00:00:00,101896869.0000002,1.018968690000002,2148.41,2167.5383333333343,
2014-05-26 00:00:00,101896869.0000002,1.018968690000002,2155.98,2167.4145000000008,
2014-05-27 00:00:00,101896869.0000002,1.018968690000002,2147.28,2167.3006666666674,
2014-05-28 00:00:00,101896869.0000002,1.018968690000002,2169.35,2167.140333333334,
2014-05-29 00:00:00,100546344.38095239,1.0054634438095238,2155.16,2166.553500000001,Buy
2014-05-30 00:00:00,101049038.0000002,1.010490380000002,2156.46,2166.0900000000006,Sell
2014-06-03 00:00:00,101049038.0000002,1.010490380000002,2149.92,2165.8556666666673,
2014-06-04 00:00:00,101049038.0000002,1.010490380000002,2128.27,2165.0996666666674,
2014-06-05 00:00:00,101049038.0000002,1.010490380000002,2150.6,2164.8036666666676,
2014-06-06 00:00:00,101049038.0000002,1.010490380000002,2134.72,2165.419166666668,
2014-06-09 00:00:00,101049038.0000002,1.010490380000002,2134.28,2165.8461666666676,
2014-06-10 00:00:00,101049038.0000002,1.010490380000002,2161.27,2166.6318333333343,
2014-06-11 00:00:00,101049038.0000002,1.010490380000002,2160.77,2166.972500000001,
2014-06-12 00:00:00,101049038.0000002,1.010490380000002,2153.41,2167.4820000000013,
2014-06-13 00:00:00,101049038.0000002,1.010490380000002,2176.24,2168.0353333333346,
2014-06-16 00:00:00,101682881.1904762,1.016828811904762,2191.86,2168.9308333333342,Buy
2014-06-17 00:00:00,100762504.0000002,1.007625040000002,2169.67,2169.7441666666678,
2014-06-18 00:00:00,100444147.0000002,1.004441470000002,2160.24,2170.9653333333345,Sell
2014-06-19 00:00:00,100444147.0000002,1.004441470000002,2126.91,2170.4338333333344,
2014-06-20 00:00:00,100444147.0000002,1.004441470000002,2136.73,2169.7701666666676,
2014-06-23 00:00:00,100444147.0000002,1.004441470000002,2134.11,2169.098000000001,
2014-06-24 00:00:00,100444147.0000002,1.004441470000002,2144.82,2168.6608333333343,
2014-06-25 00:00:00,100444147.0000002,1.004441470000002,2133.37,2168.288500000001,
2014-06-26 00:00:00,100444147.0000002,1.004441470000002,2149.08,2168.240333333334,
2014-06-27 00:00:00,100444147.0000002,1.004441470000002,2150.26,2168.3063333333344,
2014-06-30 00:00:00,100444147.0000002,1.004441470000002,2165.12,2168.3396666666677,
2014-07-01 00:00:00,100444147.0000002,1.004441470000002,2164.56,2168.0701666666673,
2014-07-02 00:00:00,100444147.0000002,1.004441470000002,2170.87,2168.167833333334,
2014-07-03 00:00:00,100798546.57142858,1.0079854657142857,2180.19,2168.079833333334,Buy
2014-07-04 00:00:00,100664519.0000002,1.006645190000002,2178.7,2167.102833333334,
2014-07-07 00:00:00,100945363.0000002,1.0094536300000019,2176.29,2166.0640000000003,
2014-07-08 00:00:00,101368251.0000002,1.013682510000002,2180.47,2164.509166666667,
2014-07-09 00:00:00,99557585.0000002,0.9955758500000019,2148.71,2162.4765,
2014-07-10 00:00:00,99867588.0000002,0.998675880000002,2142.85,2160.3805000000007,Sell
2014-07-11 00:00:00,99867588.0000002,0.998675880000002,2148.01,2159.023,
2014-07-14 00:00:00,99867588.0000002,0.998675880000002,2171.76,2158.010166666667,
2014-07-15 00:00:00,99424076.57142858,0.9942407657142858,2174.98,2157.179833333333,Buy
2014-07-16 00:00:00,98454414.0000002,0.9845441400000019,2170.87,2156.286333333333,
2014-07-17 00:00:00,98350171.00000018,0.9835017100000017,2157.07,2155.783333333333,
2014-07-18 00:00:00,98516220.0000002,0.985162200000002,2164.14,2155.2391666666667,
2014-07-21 00:00:00,98043558.0000002,0.980435580000002,2166.29,2154.7661666666663,
2014-07-22 00:00:00,99117335.0000002,0.991173350000002,2192.7,2154.803333333333,
2014-07-23 00:00:00,98934050.0000002,0.989340500000002,2197.83,2155.303333333333,
2014-07-24 00:00:00,99007372.0000002,0.9900737200000019,2237.01,2157.0039999999995,
2014-07-25 00:00:00,100025690.0000002,1.000256900000002,2260.45,2158.703666666666,
2014-07-28 00:00:00,101986122.0000002,1.019861220000002,2323.9,2161.457666666666,
2014-07-29 00:00:00,102644735.0000002,1.026447350000002,2331.37,2164.3726666666653,
2014-07-30 00:00:00,103040704.0000002,1.0304070400000018,2322.01,2167.117333333332,
2014-07-31 00:00:00,103932959.0000002,1.039329590000002,2350.25,2170.6661666666655,
2014-08-01 00:00:00,102758826.0000002,1.027588260000002,2329.4,2173.897833333332,
2014-08-04 00:00:00,104536905.0000002,1.045369050000002,2375.62,2177.926333333332,
2014-08-05 00:00:00,105630482.00000021,1.056304820000002,2369.35,2181.081333333332,
2014-08-06 00:00:00,106402097.00000021,1.064020970000002,2363.22,2184.220833333332,
2014-08-07 00:00:00,104645640.00000021,1.046456400000002,2327.46,2186.8056666666657,
2014-08-08 00:00:00,105051102.00000021,1.050511020000002,2331.13,2189.923166666666,
2014-08-11 00:00:00,106515567.00000021,1.065155670000002,2365.35,2193.5798333333328,
2014-08-12 00:00:00,106839035.00000021,1.068390350000002,2357.05,2197.611666666666,
2014-08-13 00:00:00,107095274.00000021,1.070952740000002,2358.9,2201.663833333333,
2014-08-14 00:00:00,106417891.00000021,1.064178910000002,2335.95,2204.9978333333333,
2014-08-15 00:00:00,107817142.00000021,1.078171420000002,2360.64,2208.827333333333,
2014-08-18 00:00:00,109338405.00000021,1.093384050000002,2374.56,2212.5964999999997,
2014-08-19 00:00:00,110139462.00000021,1.101394620000002,2374.77,2216.243,
2014-08-20 00:00:00,110258919.0000002,1.102589190000002,2366.14,2219.890666666666,
2014-08-21 00:00:00,110082210.00000021,1.100822100000002,2354.24,2222.972166666666,
2014-08-22 00:00:00,110879906.00000021,1.1087990600000022,2365.36,2226.4754999999996,
2014-08-25 00:00:00,110102621.00000021,1.1010262100000021,2342.86,2229.582166666666,
2014-08-26 00:00:00,108125714.00000021,1.0812571400000022,2324.09,2232.485,
2014-08-27 00:00:00,108852443.00000021,1.088524430000002,2327.6,2235.8071666666665,
2014-08-28 00:00:00,107442634.00000021,1.074426340000002,2311.28,2238.4851666666664,
2014-08-29 00:00:00,108524974.00000021,1.085249740000002,2338.29,2241.878,Sell if holding stocks
2014-09-01 00:00:00,110195699.97619048,1.1019569997619048,2355.32,2245.562,Buy
2014-09-02 00:00:00,111942424.00000015,1.1194242400000014,2386.46,2249.3151666666663,
2014-09-03 00:00:00,113111247.00000015,1.1311124700000015,2408.84,2253.4496666666664,
2014-09-04 00:00:00,114263329.00000015,1.1426332900000016,2426.22,2257.9965,
2014-09-05 00:00:00,114937799.00000015,1.1493779900000014,2449.26,2262.546833333334,
2014-09-09 00:00:00,116154254.00000015,1.1615425400000015,2445.22,2266.7695000000003,
2014-09-10 00:00:00,116863784.00000015,1.1686378400000015,2432.43,2271.1488333333336,
2014-09-11 00:00:00,116767985.00000015,1.1676798500000014,2423.45,2275.5356666666676,
2014-09-12 00:00:00,118369277.00000015,1.1836927700000015,2438.36,2280.7265,
2014-09-15 00:00:00,119969273.00000015,1.1996927300000015,2437.19,2285.734166666667,
2014-09-16 00:00:00,115926646.00000015,1.1592664600000016,2388.76,2289.978333333334,
2014-09-17 00:00:00,117132880.00000015,1.1713288000000015,2401.33,2294.2535000000003,
2014-09-18 00:00:00,118081202.00000015,1.1808120200000014,2408.66,2298.8416666666667,
2014-09-19 00:00:00,119229659.00000013,1.1922965900000013,2425.21,2303.4438333333333,
2014-09-22 00:00:00,117125177.00000015,1.1712517700000016,2378.92,2307.2548333333334,
2014-09-23 00:00:00,118993422.00000015,1.1899342200000016,2399.46,2311.1605,
2014-09-24 00:00:00,121212893.00000015,1.2121289300000015,2441.86,2315.7821666666664,
2014-09-25 00:00:00,120722005.00000015,1.2072200500000014,2436.97,2320.217166666667,
2014-09-26 00:00:00,121558580.00000015,1.2155858000000015,2437.2,2324.500666666667,
2014-09-29 00:00:00,122937001.00000013,1.2293700100000013,2447.8,2328.985666666667,
2014-09-30 00:00:00,123507712.00000015,1.2350771200000015,2450.99,2333.564,
2014-10-08 00:00:00,124733446.00000015,1.2473344600000016,2478.38,2338.5291666666667,
2014-10-09 00:00:00,125832037.00000013,1.2583203700000014,2481.96,2344.0833333333335,
2014-10-10 00:00:00,125290990.00000015,1.2529099000000015,2466.79,2349.4823333333334,
2014-10-13 00:00:00,125850139.00000013,1.2585013900000013,2454.95,2354.5980000000004,
2014-10-14 00:00:00,125893092.00000015,1.2589309200000014,2446.56,2359.1780000000003,
2014-10-15 00:00:00,126967839.00000013,1.2696783900000013,2463.87,2363.9928333333332,
2014-10-16 00:00:00,125141583.00000013,1.2514158300000013,2444.4,2368.5516666666667,
2014-10-17 00:00:00,123969275.00000015,1.2396927500000015,2441.73,2373.2960000000003,
2014-10-20 00:00:00,125960954.00000013,1.2596095400000014,2454.71,2378.1388333333334,
2014-10-21 00:00:00,124781224.00000015,1.2478122400000016,2433.39,2382.5905000000002,
2014-10-22 00:00:00,122967852.00000015,1.2296785200000016,2418.64,2386.356166666667,
2014-10-23 00:00:00,121429261.00000015,1.2142926100000015,2395.94,2389.6580000000004,
