time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2194.7688333333335,Buy
2014-05-06 00:00:00,101594582.89650005,1.0159458289650005,2157.33,2194.0168333333336,Sell
2014-05-07 00:00:00,101594582.89650005,1.0159458289650005,2137.32,2192.764166666667,
2014-05-08 00:00:00,101594582.89650005,1.0159458289650005,2135.5,2190.563666666667,
2014-05-09 00:00:00,101594582.89650005,1.0159458289650005,2133.91,2188.0361666666668,
2014-05-12 00:00:00,101594582.89650005,1.0159458289650005,2180.05,2186.1828333333337,
2014-05-13 00:00:00,101594582.89650005,1.0159458289650005,2174.85,2184.437833333334,
2014-05-14 00:00:00,101594582.89650005,1.0159458289650005,2172.37,2182.3845000000006,
2014-05-15 00:00:00,101594582.89650005,1.0159458289650005,2144.08,2179.591666666667,
2014-05-16 00:00:00,101594582.89650005,1.0159458289650005,2145.95,2177.3168333333338,
2014-05-19 00:00:00,101594582.89650005,1.0159458289650005,2115.14,2174.0915000000005,
2014-05-20 00:00:00,101594582.89650005,1.0159458289650005,2115.77,2171.230333333334,
2014-05-21 00:00:00,101594582.89650005,1.0159458289650005,2135.91,2169.0906666666674,
2014-05-22 00:00:00,101594582.89650005,1.0159458289650005,2130.87,2167.6966666666676,
2014-05-23 00:00:00,101594582.89650005,1.0159458289650005,2148.41,2167.5383333333343,
2014-05-26 00:00:00,101594582.89650005,1.0159458289650005,2155.98,2167.4145000000008,
2014-05-27 00:00:00,101594582.89650005,1.0159458289650005,2147.28,2167.3006666666674,
2014-05-28 00:00:00,101594582.89650005,1.0159458289650005,2169.35,2167.140333333334,
2014-05-29 00:00:00,100241091.81445238,1.0024109181445238,2155.16,2166.553500000001,Buy
2014-05-30 00:00:00,100453644.15700002,1.0045364415700002,2156.46,2166.0900000000006,Sell
2014-06-03 00:00:00,100453644.15700002,1.0045364415700002,2149.92,2165.8556666666673,
2014-06-04 00:00:00,100453644.15700002,1.0045364415700002,2128.27,2165.0996666666674,
2014-06-05 00:00:00,100453644.15700002,1.0045364415700002,2150.6,2164.8036666666676,
2014-06-06 00:00:00,100453644.15700002,1.0045364415700002,2134.72,2165.419166666668,
2014-06-09 00:00:00,100453644.15700002,1.0045364415700002,2134.28,2165.8461666666676,
2014-06-10 00:00:00,100453644.15700002,1.0045364415700002,2161.27,2166.6318333333343,
2014-06-11 00:00:00,100453644.15700002,1.0045364415700002,2160.77,2166.972500000001,
2014-06-12 00:00:00,100453644.15700002,1.0045364415700002,2153.41,2167.4820000000013,
2014-06-13 00:00:00,100453644.15700002,1.0045364415700002,2176.24,2168.0353333333346,
2014-06-16 00:00:00,101040691.1544762,1.010406911544762,2191.86,2168.9308333333342,Buy
2014-06-17 00:00:00,100020757.9215,1.000207579215,2169.67,2169.7441666666678,
2014-06-18 00:00:00,99556878.667,0.9955687866699999,2160.24,2170.9653333333345,Sell
2014-06-19 00:00:00,99556878.667,0.9955687866699999,2126.91,2170.4338333333344,
2014-06-20 00:00:00,99556878.667,0.9955687866699999,2136.73,2169.7701666666676,
2014-06-23 00:00:00,99556878.667,0.9955687866699999,2134.11,2169.098000000001,
2014-06-24 00:00:00,99556878.667,0.9955687866699999,2144.82,2168.6608333333343,
2014-06-25 00:00:00,99556878.667,0.9955687866699999,2133.37,2168.288500000001,
2014-06-26 00:00:00,99556878.667,0.9955687866699999,2149.08,2168.240333333334,
2014-06-27 00:00:00,99556878.667,0.9955687866699999,2150.26,2168.3063333333344,
2014-06-30 00:00:00,99556878.667,0.9955687866699999,2165.12,2168.3396666666677,
2014-07-01 00:00:00,99556878.667,0.9955687866699999,2164.56,2168.0701666666673,
2014-07-02 00:00:00,99556878.667,0.9955687866699999,2170.87,2168.167833333334,
2014-07-03 00:00:00,99872205.51492858,0.9987220551492858,2180.19,2168.079833333334,Buy
2014-07-04 00:00:00,99628473.46599998,0.9962847346599998,2178.7,2167.102833333334,
2014-07-07 00:00:00,99905631.46599998,0.9990563146599998,2176.29,2166.0640000000003,
2014-07-08 00:00:00,100324488.46599998,1.0032448846599997,2180.47,2164.509166666667,
2014-07-09 00:00:00,98530483.46599998,0.9853048346599997,2148.71,2162.4765,
2014-07-10 00:00:00,98696134.43749999,0.9869613443749998,2142.85,2160.3805000000007,Sell
2014-07-11 00:00:00,98696134.43749999,0.9869613443749998,2148.01,2159.023,
2014-07-14 00:00:00,98696134.43749999,0.9869613443749998,2171.76,2158.010166666667,
2014-07-15 00:00:00,98271669.48242858,0.9827166948242858,2174.98,2157.179833333333,Buy
2014-07-16 00:00:00,97156794.5365,0.971567945365,2170.87,2156.286333333333,
2014-07-17 00:00:00,97054261.5365,0.9705426153650001,2157.07,2155.783333333333,
2014-07-18 00:00:00,97219119.5365,0.9721911953650001,2164.14,2155.2391666666667,
2014-07-21 00:00:00,96752536.5365,0.9675253653650001,2166.29,2154.7661666666663,
2014-07-22 00:00:00,97813884.5365,0.9781388453650001,2192.7,2154.803333333333,
2014-07-23 00:00:00,97634289.5365,0.9763428953650001,2197.83,2155.303333333333,
2014-07-24 00:00:00,97707270.5365,0.977072705365,2237.01,2157.0039999999995,
2014-07-25 00:00:00,98713765.5365,0.9871376553650001,2260.45,2158.703666666666,
2014-07-28 00:00:00,100651072.5365,1.006510725365,2323.9,2161.457666666666,
2014-07-29 00:00:00,101302361.5365,1.013023615365,2331.37,2164.3726666666653,
2014-07-30 00:00:00,101694133.5365,1.016941335365,2322.01,2167.117333333332,
2014-07-31 00:00:00,102576729.5365,1.025767295365,2350.25,2170.6661666666655,
2014-08-01 00:00:00,101416473.5365,1.014164735365,2329.4,2173.897833333332,
2014-08-04 00:00:00,103173692.5365,1.0317369253650002,2375.62,2177.926333333332,
2014-08-05 00:00:00,104254647.5365,1.042546475365,2369.35,2181.081333333332,
2014-08-06 00:00:00,105016949.5365,1.050169495365,2363.22,2184.220833333332,
2014-08-07 00:00:00,103280197.5365,1.0328019753650002,2327.46,2186.8056666666657,
2014-08-08 00:00:00,103681194.5365,1.036811945365,2331.13,2189.923166666666,
2014-08-11 00:00:00,105128574.5365,1.051285745365,2365.35,2193.5798333333328,
2014-08-12 00:00:00,105447769.5365,1.0544776953650001,2357.05,2197.611666666666,
2014-08-13 00:00:00,105701560.5365,1.0570156053650002,2358.9,2201.663833333333,
2014-08-14 00:00:00,105032065.5365,1.050320655365,2335.95,2204.9978333333333,
2014-08-15 00:00:00,106414949.5365,1.0641494953650001,2360.64,2208.827333333333,
2014-08-18 00:00:00,107917691.5365,1.0791769153650002,2374.56,2212.5964999999997,
2014-08-19 00:00:00,108709004.5365,1.087090045365,2374.77,2216.243,
2014-08-20 00:00:00,108826905.5365,1.088269055365,2366.14,2219.890666666666,
