time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2174.7432500000004,Buy
2014-05-06 00:00:00,101594582.89650005,1.0159458289650005,2157.33,2174.3357500000006,Sell
2014-05-07 00:00:00,101594582.89650005,1.0159458289650005,2137.32,2173.559750000001,
2014-05-08 00:00:00,101594582.89650005,1.0159458289650005,2135.5,2174.502500000001,
2014-05-09 00:00:00,101594582.89650005,1.0159458289650005,2133.91,2175.1337500000004,
2014-05-12 00:00:00,101594582.89650005,1.0159458289650005,2180.05,2176.7817500000006,
2014-05-13 00:00:00,101616115.81445238,1.0161611581445238,2174.85,2177.644750000001,Buy
2014-05-14 00:00:00,101577776.25500004,1.0157777625500004,2172.37,2178.8830000000007,Sell
2014-05-15 00:00:00,101577776.25500004,1.0157777625500004,2144.08,2178.9090000000006,
2014-05-16 00:00:00,101577776.25500004,1.0157777625500004,2145.95,2179.1045000000004,
2014-05-19 00:00:00,101577776.25500004,1.0157777625500004,2115.14,2178.9612500000007,
2014-05-20 00:00:00,101577776.25500004,1.0157777625500004,2115.77,2179.6812500000005,
2014-05-21 00:00:00,101577776.25500004,1.0157777625500004,2135.91,2179.109000000001,
2014-05-22 00:00:00,101577776.25500004,1.0157777625500004,2130.87,2177.967,
2014-05-23 00:00:00,101577776.25500004,1.0157777625500004,2148.41,2177.3162500000003,
2014-05-26 00:00:00,101577776.25500004,1.0157777625500004,2155.98,2176.9395000000004,
2014-05-27 00:00:00,101577776.25500004,1.0157777625500004,2147.28,2176.72875,
2014-05-28 00:00:00,101577776.25500004,1.0157777625500004,2169.35,2177.1632500000005,
2014-05-29 00:00:00,101577776.25500004,1.0157777625500004,2155.16,2177.38475,
2014-05-30 00:00:00,101577776.25500004,1.0157777625500004,2156.46,2177.218250000001,
2014-06-03 00:00:00,101577776.25500004,1.0157777625500004,2149.92,2176.4480000000003,
2014-06-04 00:00:00,101577776.25500004,1.0157777625500004,2128.27,2175.5295000000006,
2014-06-05 00:00:00,101577776.25500004,1.0157777625500004,2150.6,2174.6577500000008,
2014-06-06 00:00:00,101577776.25500004,1.0157777625500004,2134.72,2172.0927500000007,
2014-06-09 00:00:00,101577776.25500004,1.0157777625500004,2134.28,2169.4842500000004,
2014-06-10 00:00:00,101577776.25500004,1.0157777625500004,2161.27,2166.672000000001,
2014-06-11 00:00:00,101577776.25500004,1.0157777625500004,2160.77,2163.9245000000005,
2014-06-12 00:00:00,101577776.25500004,1.0157777625500004,2153.41,2161.044500000001,
2014-06-13 00:00:00,101577776.25500004,1.0157777625500004,2176.24,2159.714000000001,
2014-06-16 00:00:00,102250024.1544762,1.022500241544762,2191.86,2158.6972500000006,Buy
2014-06-17 00:00:00,101137596.30200003,1.0113759630200003,2169.67,2157.3190000000004,
2014-06-18 00:00:00,100814684.30200003,1.0081468430200002,2160.24,2155.7130000000006,
2014-06-19 00:00:00,98596263.30200003,0.9859626330200003,2126.91,2154.2045,
2014-06-20 00:00:00,99324934.09650002,0.9932493409650003,2136.73,2152.7030000000004,Sell
2014-06-23 00:00:00,99324934.09650002,0.9932493409650003,2134.11,2151.189,
2014-06-24 00:00:00,99324934.09650002,0.9932493409650003,2144.82,2150.04775,
2014-06-25 00:00:00,99324934.09650002,0.9932493409650003,2133.37,2149.1862499999997,
2014-06-26 00:00:00,99324934.09650002,0.9932493409650003,2149.08,2149.5389999999998,
2014-06-27 00:00:00,99324934.09650002,0.9932493409650003,2150.26,2149.3337499999993,
2014-06-30 00:00:00,99962813.88890477,0.9996281388890477,2165.12,2149.4952499999995,Buy
2014-07-01 00:00:00,100720756.36699998,1.0072075636699998,2164.56,2149.6974999999993,
2014-07-02 00:00:00,101513918.36699998,1.01513918367,2170.87,2150.035999999999,
2014-07-03 00:00:00,101914413.36699998,1.0191441336699998,2180.19,2151.107749999999,
2014-07-04 00:00:00,101631188.36699998,1.0163118836699998,2178.7,2152.187749999999,
2014-07-07 00:00:00,101928130.36699998,1.01928130367,2176.29,2153.247249999999,
2014-07-08 00:00:00,102310269.36699998,1.0231026936699998,2180.47,2153.257749999999,
2014-07-09 00:00:00,100524254.36699998,1.0052425436699999,2148.71,2152.6042499999994,
2014-07-10 00:00:00,100865107.87749998,1.0086510787749998,2142.85,2151.86625,Sell
2014-07-11 00:00:00,100865107.87749998,1.0086510787749998,2148.01,2151.9644999999996,
2014-07-14 00:00:00,100865107.87749998,1.0086510787749998,2171.76,2152.60975,
2014-07-15 00:00:00,100513039.45492858,1.0051303945492858,2174.98,2154.1057499999997,Buy
2014-07-16 00:00:00,99288509.9175,0.992885099175,2170.87,2155.48325,
2014-07-17 00:00:00,99177211.91750002,0.9917721191750002,2157.07,2156.01225,
2014-07-18 00:00:00,99349149.91750002,0.9934914991750002,2164.14,2156.844,
2014-07-21 00:00:00,98861220.91750002,0.9886122091750001,2166.29,2157.291,
2014-07-22 00:00:00,99939831.91750002,0.9993983191750002,2192.7,2158.209,
2014-07-23 00:00:00,99751693.91750002,0.9975169391750002,2197.83,2159.47275,
2014-07-24 00:00:00,99818062.91750002,0.9981806291750002,2237.01,2161.1642499999994,
2014-07-25 00:00:00,100839579.91750002,1.008395799175,2260.45,2163.7964999999995,
2014-07-28 00:00:00,102816636.91750002,1.0281663691750003,2323.9,2167.9824999999996,
2014-07-29 00:00:00,103471762.91750002,1.0347176291750002,2331.37,2172.51875,
2014-07-30 00:00:00,103873060.91750002,1.0387306091750002,2322.01,2177.362249999999,
2014-07-31 00:00:00,104772393.91750002,1.0477239391750002,2350.25,2182.3534999999997,
2014-08-01 00:00:00,103583349.91750002,1.0358334991750002,2329.4,2187.2204999999994,
2014-08-04 00:00:00,105372180.91750002,1.0537218091750002,2375.62,2193.2539999999995,
2014-08-05 00:00:00,106483511.91750002,1.0648351191750003,2369.35,2198.455999999999,
2014-08-06 00:00:00,107268737.91750002,1.0726873791750002,2363.22,2203.5172499999994,
2014-08-07 00:00:00,105483495.91750002,1.0548349591750001,2327.46,2207.8684999999996,
2014-08-08 00:00:00,105903405.91750002,1.0590340591750003,2331.13,2211.74075,
2014-08-11 00:00:00,107395322.91750002,1.0739532291750002,2365.35,2216.0780000000004,
2014-08-12 00:00:00,107726673.91750002,1.0772667391750002,2357.05,2220.7625000000007,
2014-08-13 00:00:00,107976562.91750002,1.0797656291750002,2358.9,2225.7290000000007,
2014-08-14 00:00:00,107299801.91750002,1.0729980191750002,2335.95,2230.955000000001,
2014-08-15 00:00:00,108694961.91750002,1.086949619175,2360.64,2236.5527500000007,
2014-08-18 00:00:00,110224842.91750002,1.102248429175,2374.56,2242.5640000000008,
2014-08-19 00:00:00,111029648.91750002,1.1102964891750002,2374.77,2248.3127500000005,
2014-08-20 00:00:00,111149434.91750002,1.1114943491750002,2366.14,2254.1320000000005,
2014-08-21 00:00:00,110963613.91750002,1.1096361391750003,2354.24,2259.2610000000004,
2014-08-22 00:00:00,111776993.91750002,1.1177699391750002,2365.36,2264.6385,
2014-08-25 00:00:00,111002676.91750002,1.110026769175,2342.86,2269.0820000000003,
2014-08-26 00:00:00,108994500.91750002,1.0899450091750003,2324.09,2273.0702499999998,
2014-08-27 00:00:00,109771482.91750002,1.0977148291750003,2327.6,2276.9885000000004,
2014-08-28 00:00:00,108356017.91750002,1.0835601791750002,2311.28,2280.2657500000005,
2014-08-29 00:00:00,109313068.21800001,1.0931306821800002,2338.29,2284.2555,Sell if holding stocks
2014-09-01 00:00:00,110983734.05021429,1.1098373405021429,2355.32,2288.7312500000003,Buy
2014-09-02 00:00:00,112593347.05599996,1.1259334705599997,2386.46,2293.8810000000003,
2014-09-03 00:00:00,113771126.05599996,1.1377112605599997,2408.84,2300.38425,
2014-09-04 00:00:00,114931747.05599998,1.1493174705599998,2426.22,2307.4685000000004,
2014-09-05 00:00:00,115611252.05599998,1.1561125205599998,2449.26,2314.99975,
2014-09-09 00:00:00,116836614.05599998,1.1683661405599999,2445.22,2321.83625,
2014-09-10 00:00:00,117550991.05599998,1.1755099105599998,2432.43,2328.2724999999996,
2014-09-11 00:00:00,117454395.05599998,1.1745439505599997,2423.45,2334.5869999999995,
2014-09-12 00:00:00,119067972.05599998,1.1906797205599997,2438.36,2341.6192499999997,
2014-09-15 00:00:00,120679769.05599996,1.2067976905599997,2437.19,2348.4455,
2014-09-16 00:00:00,116608430.05599998,1.16608430056,2388.76,2354.0072499999997,
2014-09-17 00:00:00,117823808.05599998,1.17823808056,2401.33,2359.2229999999995,
2014-09-18 00:00:00,118778879.05599998,1.1877887905599998,2408.66,2364.493749999999,
2014-09-19 00:00:00,119936187.05599996,1.1993618705599995,2425.21,2369.1987499999996,
2014-09-22 00:00:00,117816959.05599998,1.1781695905599998,2378.92,2372.1604999999995,
2014-09-23 00:00:00,119699298.05599996,1.1969929805599997,2399.46,2374.0495,
2014-09-24 00:00:00,121934008.05599998,1.2193400805599999,2441.86,2376.81175,
2014-09-25 00:00:00,121439494.05599996,1.2143949405599996,2436.97,2379.6857499999996,
2014-09-26 00:00:00,122282446.05599998,1.2228244605599998,2437.2,2381.8595,
2014-09-29 00:00:00,123670948.05599998,1.2367094805599999,2447.8,2384.8195000000005,
2014-09-30 00:00:00,124246295.05599998,1.2424629505599998,2450.99,2386.7037500000006,
2014-10-08 00:00:00,125480894.05599998,1.2548089405599998,2478.38,2389.4295000000006,
2014-10-09 00:00:00,126588396.05599998,1.2658839605599999,2481.96,2392.3980000000006,
2014-10-10 00:00:00,126042779.05599998,1.2604277905599999,2466.79,2395.881250000001,
2014-10-13 00:00:00,126606850.056,1.2660685005599999,2454.95,2398.9767500000007,
