time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2178.9798000000005,Buy
2014-05-06 00:00:00,101594582.89650005,1.0159458289650005,2157.33,2176.3776000000003,Sell
2014-05-07 00:00:00,101594582.89650005,1.0159458289650005,2137.32,2173.8382000000006,
2014-05-08 00:00:00,101594582.89650005,1.0159458289650005,2135.5,2172.2580000000007,
2014-05-09 00:00:00,101594582.89650005,1.0159458289650005,2133.91,2171.778000000001,
2014-05-12 00:00:00,101594582.89650005,1.0159458289650005,2180.05,2172.110800000001,
2014-05-13 00:00:00,101616115.81445238,1.0161611581445238,2174.85,2172.5256000000013,Buy
2014-05-14 00:00:00,101726666.49049999,1.017266664905,2172.37,2172.3936000000012,
2014-05-15 00:00:00,99815779.221,0.99815779221,2144.08,2171.467800000001,Sell
2014-05-16 00:00:00,99815779.221,0.99815779221,2145.95,2170.7014000000004,
2014-05-19 00:00:00,99815779.221,0.99815779221,2115.14,2169.7246000000005,
2014-05-20 00:00:00,99815779.221,0.99815779221,2115.77,2168.567400000001,
2014-05-21 00:00:00,99815779.221,0.99815779221,2135.91,2167.918400000001,
2014-05-22 00:00:00,99815779.221,0.99815779221,2130.87,2168.580000000001,
2014-05-23 00:00:00,99815779.221,0.99815779221,2148.41,2169.3750000000005,
2014-05-26 00:00:00,99815779.221,0.99815779221,2155.98,2170.2120000000004,
2014-05-27 00:00:00,99815779.221,0.99815779221,2147.28,2170.3510000000006,
2014-05-28 00:00:00,99815779.221,0.99815779221,2169.35,2171.281200000001,
2014-05-29 00:00:00,99815779.221,0.99815779221,2155.16,2171.523600000001,
2014-05-30 00:00:00,99815779.221,0.99815779221,2156.46,2171.8902000000007,
2014-06-03 00:00:00,99815779.221,0.99815779221,2149.92,2172.471200000001,
2014-06-04 00:00:00,99815779.221,0.99815779221,2128.27,2173.297200000001,
2014-06-05 00:00:00,99815779.221,0.99815779221,2150.6,2173.133200000001,
2014-06-06 00:00:00,99815779.221,0.99815779221,2134.72,2172.2966000000006,
2014-06-09 00:00:00,99815779.221,0.99815779221,2134.28,2171.4934000000007,
2014-06-10 00:00:00,99815779.221,0.99815779221,2161.27,2171.2978000000007,
2014-06-11 00:00:00,99815779.221,0.99815779221,2160.77,2171.399000000001,
2014-06-12 00:00:00,99815779.221,0.99815779221,2153.41,2171.427800000001,
2014-06-13 00:00:00,99815779.221,0.99815779221,2176.24,2172.026600000001,
2014-06-16 00:00:00,100432909.1544762,1.004329091544762,2191.86,2172.601400000001,Buy
2014-06-17 00:00:00,99386503.70650002,0.9938650370650003,2169.67,2172.380200000001,
2014-06-18 00:00:00,98917298.47100003,0.9891729847100003,2160.24,2172.284800000001,Sell
2014-06-19 00:00:00,98917298.47100003,0.9891729847100003,2126.91,2171.113600000001,
2014-06-20 00:00:00,98917298.47100003,0.9891729847100003,2136.73,2169.101800000001,
2014-06-23 00:00:00,98917298.47100003,0.9891729847100003,2134.11,2167.0116000000007,
2014-06-24 00:00:00,98917298.47100003,0.9891729847100003,2144.82,2164.432800000001,
2014-06-25 00:00:00,98917298.47100003,0.9891729847100003,2133.37,2161.686800000001,
2014-06-26 00:00:00,98917298.47100003,0.9891729847100003,2149.08,2159.2962000000007,
2014-06-27 00:00:00,98917298.47100003,0.9891729847100003,2150.26,2157.7122000000004,
2014-06-30 00:00:00,98917298.47100003,0.9891729847100003,2165.12,2156.3640000000005,
2014-07-01 00:00:00,99158482.19245239,0.9915848219245239,2164.56,2155.1592,Buy
2014-07-02 00:00:00,100000827.13150002,1.0000082713150003,2170.87,2154.087,
2014-07-03 00:00:00,100394064.13149999,1.0039406413149998,2180.19,2153.9457999999995,
2014-07-04 00:00:00,100083346.13149999,1.0008334613149998,2178.7,2153.584,
2014-07-07 00:00:00,100363536.13149999,1.003635361315,2176.29,2153.2163999999993,
2014-07-08 00:00:00,100794891.13149999,1.007948911315,2180.47,2153.0163999999995,
2014-07-09 00:00:00,98973873.13149999,0.9897387313149999,2148.71,2152.6339999999996,
2014-07-10 00:00:00,99272101.23349997,0.9927210123349998,2142.85,2152.7915999999996,Sell
2014-07-11 00:00:00,99272101.23349997,0.9927210123349998,2148.01,2152.5823999999993,
2014-07-14 00:00:00,99272101.23349997,0.9927210123349998,2171.76,2152.8443999999995,
2014-07-15 00:00:00,98911901.21492858,0.9891190121492858,2174.98,2153.214599999999,Buy
2014-07-16 00:00:00,97729798.62050003,0.9772979862050003,2170.87,2153.485399999999,
2014-07-17 00:00:00,97614124.62050003,0.9761412462050003,2157.07,2153.880399999999,
2014-07-18 00:00:00,97780042.62050003,0.9778004262050003,2164.14,2154.453199999999,
2014-07-21 00:00:00,97302675.62050003,0.9730267562050002,2166.29,2155.100799999999,
2014-07-22 00:00:00,98362370.62050003,0.9836237062050003,2192.7,2155.353799999999,
2014-07-23 00:00:00,98180796.62050003,0.9818079662050003,2197.83,2155.813399999999,
2014-07-24 00:00:00,98243239.6205,0.982432396205,2237.01,2157.1061999999993,
2014-07-25 00:00:00,99251377.6205,0.992513776205,2260.45,2159.4335999999994,
2014-07-28 00:00:00,101198544.6205,1.011985446205,2323.9,2162.9925999999996,
2014-07-29 00:00:00,101853543.6205,1.018535436205,2331.37,2167.3171999999995,
2014-07-30 00:00:00,102234227.6205,1.022342276205,2322.01,2171.4419999999996,
2014-07-31 00:00:00,103123844.6205,1.031238446205,2350.25,2175.7287999999994,
2014-08-01 00:00:00,101959294.6205,1.019592946205,2329.4,2179.699399999999,
2014-08-04 00:00:00,103726569.6205,1.037265696205,2375.62,2184.2435999999993,
2014-08-05 00:00:00,104823310.6205,1.0482331062049999,2369.35,2188.5109999999995,
2014-08-06 00:00:00,105594424.6205,1.055944246205,2363.22,2192.829799999999,
2014-08-07 00:00:00,103842795.6205,1.038427956205,2327.46,2195.9919999999993,
2014-08-08 00:00:00,104245566.6205,1.042455666205,2331.13,2199.5113999999994,
2014-08-11 00:00:00,105705281.6205,1.057052816205,2365.35,2203.6892,
2014-08-12 00:00:00,106024477.6205,1.060244776205,2357.05,2207.8318000000004,
2014-08-13 00:00:00,106273778.62050003,1.0627377862050003,2358.9,2212.4444,
2014-08-14 00:00:00,105606161.6205,1.056061616205,2335.95,2216.1513999999997,
2014-08-15 00:00:00,106994047.62050003,1.0699404762050002,2360.64,2220.6697999999997,
2014-08-18 00:00:00,108503497.6205,1.085034976205,2374.56,2225.4754,
2014-08-19 00:00:00,109316866.62050001,1.0931686662050002,2374.77,2229.7454,
2014-08-20 00:00:00,109431548.6205,1.094315486205,2366.14,2233.8527999999997,
2014-08-21 00:00:00,109258971.62050003,1.0925897162050002,2354.24,2237.8694,
2014-08-22 00:00:00,110048792.6205,1.100487926205,2365.36,2241.6518,
2014-08-25 00:00:00,109280358.62050003,1.0928035862050003,2342.86,2244.6718,
2014-08-26 00:00:00,107313293.62050003,1.0731329362050004,2324.09,2247.7602000000006,
2014-08-27 00:00:00,108050764.62050003,1.0805076462050003,2327.6,2251.107400000001,
2014-08-28 00:00:00,106652261.6205,1.0665226162049999,2311.28,2254.7948000000006,
2014-08-29 00:00:00,107576633.92050003,1.0757663392050003,2338.29,2258.8260000000005,Sell if holding stocks
2014-09-01 00:00:00,109258130.21333928,1.0925813021333928,2355.32,2263.250200000001,Buy
2014-09-02 00:00:00,110805674.79250002,1.108056747925,2386.46,2268.0830000000005,
2014-09-03 00:00:00,111964237.79250002,1.1196423779250002,2408.84,2273.5924000000005,
2014-09-04 00:00:00,113106936.79250002,1.1310693679250001,2426.22,2279.1352000000006,
2014-09-05 00:00:00,113776216.79250002,1.1377621679250003,2449.26,2285.1152,
2014-09-09 00:00:00,114983062.79250002,1.1498306279250001,2445.22,2290.7172000000005,
2014-09-10 00:00:00,115685868.79250002,1.1568586879250002,2432.43,2296.0746,
2014-09-11 00:00:00,115590179.79250002,1.1559017979250001,2423.45,2301.1262,
2014-09-12 00:00:00,117178431.7925,1.171784317925,2438.36,2306.2896,
2014-09-15 00:00:00,118765276.7925,1.187652767925,2437.19,2311.4594,
2014-09-16 00:00:00,114756662.79250002,1.147566627925,2388.76,2315.7088,
2014-09-17 00:00:00,115952635.79250002,1.1595263579250001,2401.33,2320.126,
2014-09-18 00:00:00,116892684.7925,1.1689268479250001,2408.66,2325.325,
2014-09-19 00:00:00,118031413.7925,1.180314137925,2425.21,2330.9722,
2014-09-22 00:00:00,115945118.79250002,1.1594511879250002,2378.92,2335.5904,
2014-09-23 00:00:00,117797757.7925,1.1779775779250001,2399.46,2340.1444,
2014-09-24 00:00:00,119997535.7925,1.199975357925,2441.86,2345.482,
2014-09-25 00:00:00,119510849.7925,1.195108497925,2436.97,2350.804,
2014-09-26 00:00:00,120339974.7925,1.203399747925,2437.2,2356.4066000000003,
2014-09-29 00:00:00,121706379.7925,1.217063797925,2447.8,2362.0798,
2014-09-30 00:00:00,122272489.7925,1.222724897925,2450.99,2367.7738,
2014-10-08 00:00:00,123488482.7925,1.234884827925,2478.38,2373.4874,
2014-10-09 00:00:00,124578211.7925,1.245782117925,2481.96,2379.17,
2014-10-10 00:00:00,124041361.7925,1.240413617925,2466.79,2383.7656,
2014-10-13 00:00:00,124596400.7925,1.245964007925,2454.95,2387.6556,
2014-10-14 00:00:00,124637940.7925,1.2463794079250001,2446.56,2390.1088,
2014-10-15 00:00:00,125703831.7925,1.257038317925,2463.87,2392.7587999999996,
2014-10-16 00:00:00,123893135.7925,1.238931357925,2444.4,2395.2065999999995,
2014-10-17 00:00:00,122731428.7925,1.227314287925,2441.73,2397.0362,
2014-10-20 00:00:00,124705710.7925,1.2470571079250001,2454.71,2399.5424000000003,
2014-10-21 00:00:00,123535673.7925,1.2353567379250001,2433.39,2400.6978000000004,
2014-10-22 00:00:00,121737938.7925,1.2173793879250001,2418.64,2401.6836000000003,
2014-10-23 00:00:00,120212579.7925,1.202125797925,2395.94,2402.338,
2014-10-24 00:00:00,120129683.55150002,1.2012968355150002,2390.71,2403.6030000000005,Sell
2014-10-27 00:00:00,120129683.55150002,1.2012968355150002,2368.83,2404.3570000000004,
2014-10-28 00:00:00,120129683.55150002,1.2012968355150002,2416.65,2405.3830000000003,
2014-10-29 00:00:00,121178137.75603569,1.2117813775603568,2451.38,2407.2696000000005,Buy
2014-10-30 00:00:00,121192700.58899996,1.2119270058899996,2468.93,2409.4701999999997,
2014-10-31 00:00:00,121177054.3745,1.2117705437450002,2508.32,2412.9176,Sell if holding stocks
2014-11-03 00:00:00,123091630.98064882,1.2309163098064881,2512.55,2415.9558,Buy
2014-11-04 00:00:00,122992263.86500001,1.2299226386500002,2513.17,2418.728,
2014-11-05 00:00:00,122386427.86500001,1.22386427865,2503.45,2421.3016000000002,
2014-11-06 00:00:00,123223762.86500001,1.23223762865,2506.07,2424.1002000000003,
