time,asset,netValue
2014-05-05 00:00:00,101044483.0,1.01044483
2014-05-06 00:00:00,101710469.0,1.01710469
2014-05-07 00:00:00,100074924.0,1.00074924
2014-05-08 00:00:00,100393515.0,1.00393515
2014-05-09 00:00:00,99714911.0,0.99714911
2014-05-12 00:00:00,102365461.0,1.02365461
2014-05-13 00:00:00,102621998.0,1.02621998
2014-05-14 00:00:00,102688871.0,1.02688871
2014-05-15 00:00:00,100907875.0,1.00907875
2014-05-16 00:00:00,100957252.0,1.00957252
2014-05-19 00:00:00,100550366.0,1.00550366
2014-05-20 00:00:00,100827652.0,1.00827652
2014-05-21 00:00:00,101812347.0,1.01812347
2014-05-22 00:00:00,101564736.0,1.01564736
2014-05-23 00:00:00,102481256.0,1.02481256
2014-05-26 00:00:00,103326076.0,1.03326076
2014-05-27 00:00:00,102806385.0,1.02806385
2014-05-28 00:00:00,103603476.0,1.03603476
2014-05-29 00:00:00,102322918.0,1.02322918
2014-05-30 00:00:00,102655605.0,1.02655605
2014-06-03 00:00:00,102384838.0,1.02384838
2014-06-04 00:00:00,101484422.0,1.01484422
2014-06-05 00:00:00,102619486.0,1.02619486
2014-06-06 00:00:00,102258103.0,1.02258103
2014-06-09 00:00:00,101691364.0,1.01691364
2014-06-10 00:00:00,103053813.0,1.03053813
2014-06-11 00:00:00,103562514.0,1.03562514
2014-06-12 00:00:00,103306330.0,1.0330633
2014-06-13 00:00:00,104200904.0,1.04200904
2014-06-16 00:00:00,105086798.0,1.05086798
2014-06-17 00:00:00,103896132.0,1.03896132
2014-06-18 00:00:00,103589368.0,1.03589368
2014-06-19 00:00:00,101262682.0,1.01262682
2014-06-20 00:00:00,102180310.0,1.0218031
2014-06-23 00:00:00,102930747.0,1.02930747
2014-06-24 00:00:00,103925221.0,1.03925221
2014-06-25 00:00:00,103348032.0,1.03348032
2014-06-26 00:00:00,104759010.0,1.0475901
2014-06-27 00:00:00,105463096.0,1.05463096
2014-06-30 00:00:00,106643865.0,1.06643865
2014-07-01 00:00:00,107511207.0,1.07511207
2014-07-02 00:00:00,108372967.0,1.08372967
2014-07-03 00:00:00,108757151.0,1.08757151
2014-07-04 00:00:00,108418974.0,1.08418974
2014-07-07 00:00:00,108671725.0,1.08671725
2014-07-08 00:00:00,109147503.0,1.09147503
2014-07-09 00:00:00,107101577.0,1.07101577
2014-07-10 00:00:00,107548514.0,1.07548514
2014-07-11 00:00:00,108568485.0,1.08568485
2014-07-14 00:00:00,109852554.0,1.09852554
2014-07-15 00:00:00,109463048.0,1.09463048
2014-07-16 00:00:00,108173233.0,1.08173233
2014-07-17 00:00:00,108190883.0,1.08190883
2014-07-18 00:00:00,108475004.0,1.08475004
2014-07-21 00:00:00,108052857.0,1.08052857
2014-07-22 00:00:00,109403704.0,1.09403704
2014-07-23 00:00:00,109167671.0,1.09167671
2014-07-24 00:00:00,109090685.0,1.09090685
2014-07-25 00:00:00,110294037.0,1.10294037
2014-07-28 00:00:00,112566011.0,1.12566011
2014-07-29 00:00:00,113489528.0,1.13489528
2014-07-30 00:00:00,113906212.0,1.13906212
2014-07-31 00:00:00,114876291.0,1.14876291
2014-08-01 00:00:00,113570356.0,1.13570356
2014-08-04 00:00:00,115525215.0,1.15525215
2014-08-05 00:00:00,116716128.0,1.16716128
2014-08-06 00:00:00,117543447.0,1.17543447
2014-08-07 00:00:00,115638670.0,1.1563867
2014-08-08 00:00:00,116025297.0,1.16025297
2014-08-11 00:00:00,117671168.0,1.17671168
2014-08-12 00:00:00,118120165.0,1.18120165
2014-08-13 00:00:00,118320822.0,1.18320822
2014-08-14 00:00:00,117612794.0,1.17612794
2014-08-15 00:00:00,119424159.0,1.19424159
2014-08-18 00:00:00,121141613.0,1.21141613
2014-08-19 00:00:00,121958078.0,1.21958078
2014-08-20 00:00:00,122103867.0,1.22103867
2014-08-21 00:00:00,121883948.0,1.21883948
2014-08-22 00:00:00,122730244.0,1.22730244
2014-08-25 00:00:00,121824044.0,1.21824044
2014-08-26 00:00:00,119560666.0,1.19560666
2014-08-27 00:00:00,120387999.0,1.20387999
2014-08-28 00:00:00,118600489.0,1.18600489
2014-08-29 00:00:00,118614861.67847618,1.186148616784762
2014-09-01 00:00:00,120478296.68664853,1.2047829668664853
2014-09-02 00:00:00,122164974.68664853,1.2216497468664853
2014-09-03 00:00:00,123443062.68664853,1.2344306268664853
2014-09-04 00:00:00,124702309.68664853,1.2470230968664853
2014-09-05 00:00:00,125440567.68664853,1.2544056768664853
2014-09-09 00:00:00,126770250.68664853,1.2677025068664853
2014-09-10 00:00:00,127545467.68664853,1.2754546768664854
2014-09-11 00:00:00,127440380.68664853,1.2744038068664854
2014-09-12 00:00:00,129191846.68664853,1.2919184668664854
2014-09-15 00:00:00,130940593.68664853,1.3094059368664854
2014-09-16 00:00:00,126521141.68664853,1.2652114168664854
2014-09-17 00:00:00,127840268.68664853,1.2784026868664853
2014-09-18 00:00:00,128876571.68664853,1.2887657168664852
2014-09-19 00:00:00,130132686.68664853,1.3013268668664852
2014-09-22 00:00:00,127831774.68664853,1.2783177468664852
2014-09-23 00:00:00,129875017.68664853,1.2987501768664853
2014-09-24 00:00:00,132300868.68664853,1.3230086868664854
2014-09-25 00:00:00,131764062.68664853,1.3176406268664853
2014-09-26 00:00:00,132678462.68664853,1.3267846268664854
2014-09-29 00:00:00,134185685.68664853,1.3418568568664853
2014-09-30 00:00:00,134810045.68664855,1.3481004568664854
2014-10-08 00:00:00,136150309.68664855,1.3615030968664854
2014-10-09 00:00:00,137352514.68664855,1.3735251468664855
2014-10-10 00:00:00,136761095.68664855,1.3676109568664854
2014-10-13 00:00:00,137373190.68664855,1.3737319068664855
2014-10-14 00:00:00,137419396.68664855,1.3741939668664855
