time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2204.8154999999997,Buy
2014-05-06 00:00:00,101594582.89650005,1.0159458289650005,2157.33,2204.4315,Sell
2014-05-07 00:00:00,101594582.89650005,1.0159458289650005,2137.32,2202.024000000001,
2014-05-08 00:00:00,101594582.89650005,1.0159458289650005,2135.5,2196.9330000000004,
2014-05-09 00:00:00,101594582.89650005,1.0159458289650005,2133.91,2191.6975000000007,
2014-05-12 00:00:00,101594582.89650005,1.0159458289650005,2180.05,2187.012,
2014-05-13 00:00:00,101594582.89650005,1.0159458289650005,2174.85,2182.2210000000005,
2014-05-14 00:00:00,101594582.89650005,1.0159458289650005,2172.37,2177.4090000000006,
2014-05-15 00:00:00,101594582.89650005,1.0159458289650005,2144.08,2173.1400000000003,
2014-05-16 00:00:00,101594582.89650005,1.0159458289650005,2145.95,2168.811,
2014-05-19 00:00:00,101594582.89650005,1.0159458289650005,2115.14,2163.328,
2014-05-20 00:00:00,101594582.89650005,1.0159458289650005,2115.77,2157.8925,
2014-05-21 00:00:00,101594582.89650005,1.0159458289650005,2135.91,2155.325499999999,
2014-05-22 00:00:00,101594582.89650005,1.0159458289650005,2130.87,2152.0294999999996,
2014-05-23 00:00:00,101594582.89650005,1.0159458289650005,2148.41,2149.7164999999995,
2014-05-26 00:00:00,101594582.89650005,1.0159458289650005,2155.98,2147.9919999999993,
2014-05-27 00:00:00,101021575.81445238,1.0102157581445237,2147.28,2146.9645,Buy
2014-05-28 00:00:00,101818672.94800003,1.0181867294800002,2169.35,2148.6835,
2014-05-29 00:00:00,100576462.94800003,1.0057646294800002,2155.16,2148.518,
2014-05-30 00:00:00,100884319.94800003,1.0088431994800002,2156.46,2148.408,
2014-06-03 00:00:00,100599598.94800003,1.0059959894800004,2149.92,2148.0804999999996,
2014-06-04 00:00:00,99734732.94800003,0.9973473294800003,2128.27,2146.6274999999996,
2014-06-05 00:00:00,100701094.06200002,1.0070109406200003,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,100226776.81445238,1.0022677681445238,2134.72,2147.2524999999996,Buy
2014-06-09 00:00:00,99454461.77300002,0.9945446177300001,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,99454461.77300002,0.9945446177300001,2161.27,2146.3319999999994,
2014-06-11 00:00:00,99868518.1544762,0.9986851815447619,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,99598803.6685,0.995988036685,2153.41,2144.6799999999994,
2014-06-13 00:00:00,100482100.6685,1.004821006685,2176.24,2146.2879999999996,
2014-06-16 00:00:00,101334688.6685,1.0133468866850002,2191.86,2148.5834999999997,
2014-06-17 00:00:00,100197263.6685,1.0019726366850001,2169.67,2151.3099999999995,
2014-06-18 00:00:00,99902304.6685,0.9990230466850001,2160.24,2153.5335,
2014-06-19 00:00:00,97704022.6685,0.977040226685,2126.91,2153.0834999999997,
2014-06-20 00:00:00,98442268.97850001,0.9844226897850001,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,98442268.97850001,0.9844226897850001,2134.11,2152.6615,
2014-06-24 00:00:00,98442268.97850001,0.9844226897850001,2144.82,2152.1035,
2014-06-25 00:00:00,98442268.97850001,0.9844226897850001,2133.37,2151.408,
2014-06-26 00:00:00,98442268.97850001,0.9844226897850001,2149.08,2150.3945,
2014-06-27 00:00:00,98442268.97850001,0.9844226897850001,2150.26,2150.1495000000004,
2014-06-30 00:00:00,99041280.50290479,0.9904128050290478,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,99815483.32050006,0.9981548332050006,2164.56,2151.3145000000004,
2014-07-02 00:00:00,100616949.32050006,1.0061694932050007,2170.87,2153.4445,
2014-07-03 00:00:00,101016065.32050006,1.0101606532050007,2180.19,2154.924,
2014-07-04 00:00:00,100725726.32050006,1.0072572632050005,2178.7,2157.123,
2014-07-07 00:00:00,100986841.32050006,1.0098684132050006,2176.29,2159.2235,
2014-07-08 00:00:00,101360078.32050006,1.0136007832050007,2180.47,2160.1835,
2014-07-09 00:00:00,99585589.32050006,0.9958558932050006,2148.71,2159.5804999999996,
2014-07-10 00:00:00,99925760.42250006,0.9992576042250005,2142.85,2159.0525,Sell
2014-07-11 00:00:00,99925760.42250006,0.9992576042250005,2148.01,2157.641,
2014-07-14 00:00:00,99925760.42250006,0.9992576042250005,2171.76,2156.636,
2014-07-15 00:00:00,99507027.53892857,0.9950702753892857,2174.98,2156.9015000000004,Buy
2014-07-16 00:00:00,98305824.67750002,0.9830582467750002,2170.87,2157.4330000000004,
2014-07-17 00:00:00,98193697.67750002,0.9819369767750002,2157.07,2158.9410000000003,
2014-07-18 00:00:00,98216356.251,0.98216356251,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,97576267.29545239,0.9757626729545239,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,98761704.92149995,0.9876170492149995,2192.7,2164.3144999999995,
2014-07-23 00:00:00,98584313.92149995,0.9858431392149996,2197.83,2167.5375,
2014-07-24 00:00:00,98581247.92149995,0.9858124792149995,2237.01,2171.934,
2014-07-25 00:00:00,99628246.92149997,0.9962824692149996,2260.45,2177.4435,
2014-07-28 00:00:00,101652309.92149997,1.0165230992149996,2323.9,2185.3825,
2014-07-29 00:00:00,102434324.92149997,1.0243432492149998,2331.37,2193.723,
2014-07-30 00:00:00,102825315.92149995,1.0282531592149995,2322.01,2201.28,
2014-07-31 00:00:00,103699531.92149995,1.0369953192149994,2350.25,2209.7830000000004,
2014-08-01 00:00:00,102539900.92149995,1.0253990092149996,2329.4,2217.318,
2014-08-04 00:00:00,104301418.92149995,1.0430141892149996,2375.62,2227.2845000000007,
2014-08-05 00:00:00,105380903.92149995,1.0538090392149995,2369.35,2236.7285,
2014-08-06 00:00:00,106128327.92149998,1.0612832792149998,2363.22,2247.4540000000006,
2014-08-07 00:00:00,104394972.92149995,1.0439497292149995,2327.46,2256.6845000000003,
2014-08-08 00:00:00,104745608.92149995,1.0474560892149996,2331.13,2265.8405000000002,
2014-08-11 00:00:00,106237698.92149998,1.062376989215,2365.35,2275.52,
2014-08-12 00:00:00,106610049.92149998,1.0661004992149998,2357.05,2284.6235,
2014-08-13 00:00:00,106829595.92149998,1.0682959592149999,2358.9,2294.025,
2014-08-14 00:00:00,106195867.92149998,1.0619586792149998,2335.95,2302.969,
2014-08-15 00:00:00,107671066.92149998,1.076710669215,2360.64,2312.794,
2014-08-18 00:00:00,109178587.92149997,1.0917858792149997,2374.56,2323.2074999999995,
2014-08-19 00:00:00,109919391.92149997,1.0991939192149998,2374.77,2332.3109999999997,
2014-08-20 00:00:00,110059557.92149997,1.1005955792149997,2366.14,2340.7264999999993,
2014-08-21 00:00:00,109894465.92149995,1.0989446592149996,2354.24,2346.5879999999993,
2014-08-22 00:00:00,110649374.92149997,1.1064937492149998,2365.36,2351.8334999999997,
2014-08-25 00:00:00,109865985.92149997,1.0986598592149996,2342.86,2352.7815,
2014-08-26 00:00:00,107669564.36350003,1.0766956436350004,2324.09,2352.4174999999996,Sell
2014-08-27 00:00:00,107669564.36350003,1.0766956436350004,2327.6,2352.6969999999997,
2014-08-28 00:00:00,107669564.36350003,1.0766956436350004,2311.28,2350.7484999999997,
2014-08-29 00:00:00,107669564.36350003,1.0766956436350004,2338.29,2351.193,Sell if holding stocks
2014-09-01 00:00:00,109358765.52813691,1.093587655281369,2355.32,2350.1780000000003,Buy
2014-09-02 00:00:00,110901963.1025,1.109019631025,2386.46,2351.0335,
2014-09-03 00:00:00,112061688.1025,1.1206168810250001,2408.84,2353.3144999999995,
2014-09-04 00:00:00,113205783.1025,1.132057831025,2426.22,2358.2525,
2014-09-05 00:00:00,113875263.1025,1.138752631025,2449.26,2364.159,
2014-09-09 00:00:00,115083087.1025,1.1508308710250001,2445.22,2368.1524999999997,
2014-09-10 00:00:00,115787189.1025,1.157871891025,2432.43,2371.9215000000004,
2014-09-11 00:00:00,115692286.1025,1.156922861025,2423.45,2375.149,
2014-09-12 00:00:00,117281588.1025,1.172815881025,2438.36,2380.2695,
2014-09-15 00:00:00,118870201.1025,1.1887020110250002,2437.19,2384.097,
2014-09-16 00:00:00,114858271.1025,1.148582711025,2388.76,2384.8070000000002,
2014-09-17 00:00:00,116055333.1025,1.160553331025,2401.33,2386.135,
2014-09-18 00:00:00,116996472.1025,1.1699647210250002,2408.66,2388.261,
2014-09-19 00:00:00,118136124.1025,1.181361241025,2425.21,2391.8095000000003,
2014-09-22 00:00:00,116048153.1025,1.160481531025,2378.92,2392.4875,
2014-09-23 00:00:00,117727312.86400004,1.1772731286400004,2399.46,2395.3175,Sell
2014-09-24 00:00:00,119857631.52813691,1.198576315281369,2441.86,2401.2060000000006,Buy
2014-09-25 00:00:00,119370519.8895,1.193705198895,2436.97,2406.6745,
2014-09-26 00:00:00,120199003.88949999,1.201990038895,2437.2,2412.9705000000004,
2014-09-29 00:00:00,121564286.88949999,1.2156428688949998,2447.8,2418.4460000000004,
2014-09-30 00:00:00,122132863.88949999,1.221328638895,2450.99,2423.2295000000004,
2014-10-08 00:00:00,123349259.88949999,1.2334925988949998,2478.38,2427.8255,
2014-10-09 00:00:00,124439900.88949999,1.2443990088949999,2481.96,2431.4815,
2014-10-10 00:00:00,123904277.88949999,1.239042778895,2466.79,2433.5099999999998,
2014-10-13 00:00:00,124460997.88949999,1.244609978895,2454.95,2433.7944999999995,
2014-10-14 00:00:00,124503920.88949999,1.245039208895,2446.56,2433.8614999999995,
2014-10-15 00:00:00,125565383.88949999,1.2556538388949998,2463.87,2435.4334999999996,
2014-10-16 00:00:00,123760994.88949999,1.2376099488949999,2444.4,2436.4809999999998,
2014-10-17 00:00:00,122605267.88949999,1.226052678895,2441.73,2436.6495000000004,
2014-10-20 00:00:00,124580675.88949999,1.245806758895,2454.71,2437.5255,
2014-10-21 00:00:00,123410385.88949999,1.234103858895,2433.39,2439.7570000000005,
2014-10-22 00:00:00,121432490.79800001,1.21432490798,2418.64,2440.6225000000004,Sell
2014-10-23 00:00:00,121432490.79800001,1.21432490798,2395.94,2439.9865,
2014-10-24 00:00:00,121432490.79800001,1.21432490798,2390.71,2438.2615,
2014-10-27 00:00:00,121432490.79800001,1.21432490798,2368.83,2437.757,
2014-10-28 00:00:00,121432490.79800001,1.21432490798,2416.65,2438.6165000000005,
2014-10-29 00:00:00,121432490.79800001,1.21432490798,2451.38,2439.0925,
2014-10-30 00:00:00,121432487.80882144,1.2143248780882143,2468.93,2440.6905,Buy
2014-10-31 00:00:00,121469122.88250002,1.2146912288250002,2508.32,2444.2465,Sell if holding stocks
2014-11-03 00:00:00,123392979.98669642,1.2339297998669643,2512.55,2447.484,Buy
2014-11-04 00:00:00,123288364.624,1.23288364624,2513.17,2450.593,
2014-11-05 00:00:00,122681196.624,1.2268119662399999,2503.45,2451.8464999999997,
2014-11-06 00:00:00,123520846.624,1.23520846624,2506.07,2453.0519999999997,
2014-11-07 00:00:00,122780146.624,1.22780146624,2502.15,2454.8199999999997,
2014-11-10 00:00:00,124382094.624,1.24382094624,2565.73,2460.3590000000004,
2014-11-11 00:00:00,120387949.624,1.20387949624,2558.61,2465.9615,
2014-11-12 00:00:00,123194037.624,1.23194037624,2594.32,2472.484,
2014-11-13 00:00:00,122064649.624,1.2206464962399999,2579.75,2479.2515,
2014-11-14 00:00:00,121206337.624,1.21206337624,2581.09,2486.2195000000006,
2014-11-17 00:00:00,121967122.624,1.21967122624,2567.1,2491.8390000000004,
2014-11-18 00:00:00,122460605.624,1.22460605624,2541.42,2497.2404999999994,
2014-11-19 00:00:00,123105494.624,1.23105494624,2537.22,2503.1694999999995,
2014-11-20 00:00:00,123084107.624,1.23084107624,2537.1,2510.2275,
2014-11-21 00:00:00,124832814.624,1.24832814624,2583.46,2519.865,
2014-11-24 00:00:00,126716457.624,1.26716457624,2649.26,2533.8864999999996,
2014-11-25 00:00:00,128712869.624,1.28712869624,2685.56,2547.332,
2014-11-26 00:00:00,129458291.624,1.29458291624,2723.02,2560.9139999999998,
2014-11-27 00:00:00,130477989.62399998,1.30477989624,2754.49,2575.192,
2014-11-28 00:00:00,130909796.624,1.30909796624,2808.82,2590.2169999999996,
2014-12-01 00:00:00,130273916.624,1.30273916624,2819.81,2605.5799999999995,
2014-12-02 00:00:00,132564021.624,1.32564021624,2923.94,2626.1184999999996,
2014-12-03 00:00:00,134519514.624,1.34519514624,2967.55,2649.3234999999995,
2014-12-04 00:00:00,137839682.624,1.3783968262400002,3104.35,2679.2374999999997,
2014-12-05 00:00:00,134867897.624,1.3486789762400002,3124.89,2710.3745,
2014-12-08 00:00:00,137235037.624,1.3723503762400002,3252.88,2744.732,
2014-12-09 00:00:00,130915033.624,1.3091503362399999,3106.91,2772.147,
2014-12-10 00:00:00,135157084.624,1.3515708462400002,3221.55,2803.5085,
2014-12-11 00:00:00,136425878.624,1.3642587862400002,3183.01,2833.6715,
2014-12-12 00:00:00,137664042.624,1.37664042624,3193.23,2864.2785000000003,
2014-12-15 00:00:00,139676188.624,1.3967618862400002,3217.23,2896.7850000000003,
2014-12-16 00:00:00,140864899.624,1.4086489962400002,3303.4,2934.8840000000005,
2014-12-17 00:00:00,139781797.624,1.39781797624,3360.6,2976.0530000000003,
2014-12-18 00:00:00,138724307.624,1.38724307624,3345.93,3016.4945000000007,
