time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,101044483.0,1.01044483,2156.47,2204.8154999999997,Buy
2014-05-06 00:00:00,101896869.0000002,1.018968690000002,2157.33,2204.4315,Sell
2014-05-07 00:00:00,101896869.0000002,1.018968690000002,2137.32,2202.024000000001,
2014-05-08 00:00:00,101896869.0000002,1.018968690000002,2135.5,2196.9330000000004,
2014-05-09 00:00:00,101896869.0000002,1.018968690000002,2133.91,2191.6975000000007,
2014-05-12 00:00:00,101896869.0000002,1.018968690000002,2180.05,2187.012,
2014-05-13 00:00:00,101896869.0000002,1.018968690000002,2174.85,2182.2210000000005,
2014-05-14 00:00:00,101896869.0000002,1.018968690000002,2172.37,2177.4090000000006,
2014-05-15 00:00:00,101896869.0000002,1.018968690000002,2144.08,2173.1400000000003,
2014-05-16 00:00:00,101896869.0000002,1.018968690000002,2145.95,2168.811,
2014-05-19 00:00:00,101896869.0000002,1.018968690000002,2115.14,2163.328,
2014-05-20 00:00:00,101896869.0000002,1.018968690000002,2115.77,2157.8925,
2014-05-21 00:00:00,101896869.0000002,1.018968690000002,2135.91,2155.325499999999,
2014-05-22 00:00:00,101896869.0000002,1.018968690000002,2130.87,2152.0294999999996,
2014-05-23 00:00:00,101896869.0000002,1.018968690000002,2148.41,2149.7164999999995,
2014-05-26 00:00:00,101896869.0000002,1.018968690000002,2155.98,2147.9919999999993,
2014-05-27 00:00:00,101338636.38095239,1.013386363809524,2147.28,2146.9645,Buy
2014-05-28 00:00:00,102270695.0000002,1.022706950000002,2169.35,2148.6835,
2014-05-29 00:00:00,101024707.0000002,1.010247070000002,2155.16,2148.518,
2014-05-30 00:00:00,101333110.0000002,1.013331100000002,2156.46,2148.408,
2014-06-03 00:00:00,101047165.0000002,1.010471650000002,2149.92,2148.0804999999996,
2014-06-04 00:00:00,100179690.0000002,1.001796900000002,2128.27,2146.6274999999996,
2014-06-05 00:00:00,101296643.0000002,1.0129664300000019,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,100838309.38095239,1.008383093809524,2134.72,2147.2524999999996,Buy
