time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2194.7688333333335,Buy
2014-05-06 00:00:00,100951413.2175,1.009514132175,2157.33,2194.0168333333336,Sell
2014-05-07 00:00:00,100951413.2175,1.009514132175,2137.32,2192.764166666667,
2014-05-08 00:00:00,100951413.2175,1.009514132175,2135.5,2190.563666666667,
2014-05-09 00:00:00,100951413.2175,1.009514132175,2133.91,2188.0361666666668,
2014-05-12 00:00:00,100951413.2175,1.009514132175,2180.05,2186.1828333333337,
2014-05-13 00:00:00,100951413.2175,1.009514132175,2174.85,2184.437833333334,
2014-05-14 00:00:00,100951413.2175,1.009514132175,2172.37,2182.3845000000006,
2014-05-15 00:00:00,100951413.2175,1.009514132175,2144.08,2179.591666666667,
2014-05-16 00:00:00,100951413.2175,1.009514132175,2145.95,2177.3168333333338,
2014-05-19 00:00:00,100951413.2175,1.009514132175,2115.14,2174.0915000000005,
2014-05-20 00:00:00,100951413.2175,1.009514132175,2115.77,2171.230333333334,
2014-05-21 00:00:00,100951413.2175,1.009514132175,2135.91,2169.0906666666674,
2014-05-22 00:00:00,100951413.2175,1.009514132175,2130.87,2167.6966666666676,
2014-05-23 00:00:00,100951413.2175,1.009514132175,2148.41,2167.5383333333343,
2014-05-26 00:00:00,100951413.2175,1.009514132175,2155.98,2167.4145000000008,
2014-05-27 00:00:00,100951413.2175,1.009514132175,2147.28,2167.3006666666674,
2014-05-28 00:00:00,100951413.2175,1.009514132175,2169.35,2167.140333333334,
2014-05-29 00:00:00,99938744.65997618,0.9993874465997619,2155.16,2166.553500000001,Buy
2014-05-30 00:00:00,100123014.55850004,1.0012301455850003,2156.46,2166.0900000000006,Sell
2014-06-03 00:00:00,100123014.55850004,1.0012301455850003,2149.92,2165.8556666666673,
2014-06-04 00:00:00,100123014.55850004,1.0012301455850003,2128.27,2165.0996666666674,
2014-06-05 00:00:00,100123014.55850004,1.0012301455850003,2150.6,2164.8036666666676,
2014-06-06 00:00:00,100123014.55850004,1.0012301455850003,2134.72,2165.419166666668,
2014-06-09 00:00:00,100123014.55850004,1.0012301455850003,2134.28,2165.8461666666676,
2014-06-10 00:00:00,100123014.55850004,1.0012301455850003,2161.27,2166.6318333333343,
2014-06-11 00:00:00,100123014.55850004,1.0012301455850003,2160.77,2166.972500000001,
2014-06-12 00:00:00,100123014.55850004,1.0012301455850003,2153.41,2167.4820000000013,
2014-06-13 00:00:00,100123014.55850004,1.0012301455850003,2176.24,2168.0353333333346,
2014-06-16 00:00:00,100625412.0,1.00625412,2191.86,2168.9308333333342,Buy
2014-06-17 00:00:00,99690634.33550002,0.9969063433550002,2169.67,2169.7441666666678,
2014-06-18 00:00:00,99314678.01750003,0.9931467801750002,2160.24,2170.9653333333345,Sell
2014-06-19 00:00:00,99314678.01750003,0.9931467801750002,2126.91,2170.4338333333344,
2014-06-20 00:00:00,99314678.01750003,0.9931467801750002,2136.73,2169.7701666666676,
2014-06-23 00:00:00,99314678.01750003,0.9931467801750002,2134.11,2169.098000000001,
2014-06-24 00:00:00,99314678.01750003,0.9931467801750002,2144.82,2168.6608333333343,
2014-06-25 00:00:00,99314678.01750003,0.9931467801750002,2133.37,2168.288500000001,
2014-06-26 00:00:00,99314678.01750003,0.9931467801750002,2149.08,2168.240333333334,
2014-06-27 00:00:00,99314678.01750003,0.9931467801750002,2150.26,2168.3063333333344,
2014-06-30 00:00:00,99314678.01750003,0.9931467801750002,2165.12,2168.3396666666677,
2014-07-01 00:00:00,99314678.01750003,0.9931467801750002,2164.56,2168.0701666666673,
2014-07-02 00:00:00,99314678.01750003,0.9931467801750002,2170.87,2168.167833333334,
2014-07-03 00:00:00,99605781.75145239,0.9960578175145238,2180.19,2168.079833333334,Buy
2014-07-04 00:00:00,99374144.27099998,0.9937414427099999,2178.7,2167.102833333334,
2014-07-07 00:00:00,99652853.27099998,0.9965285327099999,2176.29,2166.0640000000003,
2014-07-08 00:00:00,99986019.27099998,0.9998601927099998,2180.47,2164.509166666667,
2014-07-09 00:00:00,98584821.27099998,0.9858482127099998,2148.71,2162.4765,
2014-07-10 00:00:00,98903928.04200001,0.9890392804200001,2142.85,2160.3805000000007,Sell
2014-07-11 00:00:00,98903928.04200001,0.9890392804200001,2148.01,2159.023,
2014-07-14 00:00:00,98903928.04200001,0.9890392804200001,2171.76,2158.010166666667,
2014-07-15 00:00:00,98533883.3604762,0.9853388336047619,2174.98,2157.179833333333,Buy
2014-07-16 00:00:00,97733828.28199999,0.9773382828199999,2170.87,2156.286333333333,
2014-07-17 00:00:00,97602309.28199999,0.9760230928199999,2157.07,2155.783333333333,
2014-07-18 00:00:00,98206049.28199999,0.9820604928199999,2164.14,2155.2391666666667,
2014-07-21 00:00:00,97816409.28199999,0.9781640928199999,2166.29,2154.7661666666663,
2014-07-22 00:00:00,99075201.28199999,0.9907520128199999,2192.7,2154.803333333333,
2014-07-23 00:00:00,99028435.28199999,0.9902843528199999,2197.83,2155.303333333333,
2014-07-24 00:00:00,99577409.28199999,0.99577409282,2237.01,2157.0039999999995,
2014-07-25 00:00:00,100700282.28199999,1.0070028228199999,2260.45,2158.703666666666,
2014-07-28 00:00:00,102691992.28199999,1.0269199228199999,2323.9,2161.457666666666,
2014-07-29 00:00:00,103276349.28199999,1.0327634928199998,2331.37,2164.3726666666653,
2014-07-30 00:00:00,103215043.28199999,1.03215043282,2322.01,2167.117333333332,
2014-07-31 00:00:00,104065750.28199999,1.0406575028199998,2350.25,2170.6661666666655,
2014-08-01 00:00:00,102844583.28199999,1.02844583282,2329.4,2173.897833333332,
2014-08-04 00:00:00,105026414.28199999,1.05026414282,2375.62,2177.926333333332,
2014-08-05 00:00:00,105637291.28199999,1.05637291282,2369.35,2181.081333333332,
2014-08-06 00:00:00,106104229.28199999,1.0610422928199998,2363.22,2184.220833333332,
2014-08-07 00:00:00,104679129.28199999,1.0467912928199998,2327.46,2186.8056666666657,
2014-08-08 00:00:00,105173778.28199999,1.0517377828199999,2331.13,2189.923166666666,
2014-08-11 00:00:00,106761288.28199999,1.06761288282,2365.35,2193.5798333333328,
2014-08-12 00:00:00,106978976.28199999,1.06978976282,2357.05,2197.611666666666,
