time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2204.8154999999997,Buy
2014-05-06 00:00:00,101252859.0000002,1.0125285900000018,2157.33,2204.4315,Sell
2014-05-07 00:00:00,101252859.0000002,1.0125285900000018,2137.32,2202.024000000001,
2014-05-08 00:00:00,101252859.0000002,1.0125285900000018,2135.5,2196.9330000000004,
2014-05-09 00:00:00,101252859.0000002,1.0125285900000018,2133.91,2191.6975000000007,
2014-05-12 00:00:00,101252859.0000002,1.0125285900000018,2180.05,2187.012,
2014-05-13 00:00:00,101252859.0000002,1.0125285900000018,2174.85,2182.2210000000005,
2014-05-14 00:00:00,101252859.0000002,1.0125285900000018,2172.37,2177.4090000000006,
2014-05-15 00:00:00,101252859.0000002,1.0125285900000018,2144.08,2173.1400000000003,
2014-05-16 00:00:00,101252859.0000002,1.0125285900000018,2145.95,2168.811,
2014-05-19 00:00:00,101252859.0000002,1.0125285900000018,2115.14,2163.328,
2014-05-20 00:00:00,101252859.0000002,1.0125285900000018,2115.77,2157.8925,
2014-05-21 00:00:00,101252859.0000002,1.0125285900000018,2135.91,2155.325499999999,
2014-05-22 00:00:00,101252859.0000002,1.0125285900000018,2130.87,2152.0294999999996,
2014-05-23 00:00:00,101252859.0000002,1.0125285900000018,2148.41,2149.7164999999995,
2014-05-26 00:00:00,101252859.0000002,1.0125285900000018,2155.98,2147.9919999999993,
2014-05-27 00:00:00,100716658.1904762,1.007166581904762,2147.28,2146.9645,Buy
2014-05-28 00:00:00,101637404.0000002,1.0163740400000019,2169.35,2148.6835,
2014-05-29 00:00:00,100636786.0000002,1.006367860000002,2155.16,2148.518,
2014-05-30 00:00:00,100987647.0000002,1.009876470000002,2156.46,2148.408,
2014-06-03 00:00:00,100991177.0000002,1.009911770000002,2149.92,2148.0804999999996,
2014-06-04 00:00:00,100058752.0000002,1.0005875200000018,2128.27,2146.6274999999996,
2014-06-05 00:00:00,101179657.0000002,1.011796570000002,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,100578334.1904762,1.005783341904762,2134.72,2147.2524999999996,Buy
2014-06-09 00:00:00,100191912.0000002,1.001919120000002,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,100191912.0000002,1.001919120000002,2161.27,2146.3319999999994,
2014-06-11 00:00:00,100451349.0,1.00451349,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,100472120.0000002,1.0047212000000019,2153.41,2144.6799999999994,
2014-06-13 00:00:00,101418629.0000002,1.014186290000002,2176.24,2146.2879999999996,
2014-06-16 00:00:00,102117390.0000002,1.021173900000002,2191.86,2148.5834999999997,
2014-06-17 00:00:00,101150043.0000002,1.011500430000002,2169.67,2151.3099999999995,
2014-06-18 00:00:00,100932717.0000002,1.009327170000002,2160.24,2153.5335,
2014-06-19 00:00:00,98769248.0000002,0.987692480000002,2126.91,2153.0834999999997,
2014-06-20 00:00:00,99500884.0000002,0.9950088400000019,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,99500884.0000002,0.9950088400000019,2134.11,2152.6615,
2014-06-24 00:00:00,99500884.0000002,0.9950088400000019,2144.82,2152.1035,
2014-06-25 00:00:00,99500884.0000002,0.9950088400000019,2133.37,2151.408,
2014-06-26 00:00:00,99500884.0000002,0.9950088400000019,2149.08,2150.3945,
2014-06-27 00:00:00,99500884.0000002,0.9950088400000019,2150.26,2150.1495000000004,
2014-06-30 00:00:00,100125869.57142858,1.0012586957142857,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,100685353.0000002,1.0068535300000019,2164.56,2151.3145000000004,
2014-07-02 00:00:00,101330861.0000002,1.013308610000002,2170.87,2153.4445,
2014-07-03 00:00:00,101772113.0000002,1.017721130000002,2180.19,2154.924,
2014-07-04 00:00:00,101521149.0000002,1.015211490000002,2178.7,2157.123,
2014-07-07 00:00:00,101839959.0000002,1.018399590000002,2176.29,2159.2235,
2014-07-08 00:00:00,102169631.0000002,1.0216963100000018,2180.47,2160.1835,
2014-07-09 00:00:00,100753918.0000002,1.007539180000002,2148.71,2159.5804999999996,
2014-07-10 00:00:00,101225777.0000002,1.012257770000002,2142.85,2159.0525,Sell
2014-07-11 00:00:00,101225777.0000002,1.012257770000002,2148.01,2157.641,
2014-07-14 00:00:00,101225777.0000002,1.012257770000002,2171.76,2156.636,
2014-07-15 00:00:00,100827097.1904762,1.008270971904762,2174.98,2156.9015000000004,Buy
2014-07-16 00:00:00,100112008.0000002,1.001120080000002,2170.87,2157.4330000000004,
2014-07-17 00:00:00,99978857.0000002,0.999788570000002,2157.07,2158.9410000000003,
2014-07-18 00:00:00,100597494.0000002,1.005974940000002,2164.14,2160.3115000000007,Sell
2014-07-21 00:00:00,99998721.1904762,0.9999872119047619,2166.29,2161.9205000000006,Buy
2014-07-22 00:00:00,101420059.0000002,1.014200590000002,2192.7,2164.3144999999995,
2014-07-23 00:00:00,101356844.0000002,1.013568440000002,2197.83,2167.5375,
2014-07-24 00:00:00,101895151.0000002,1.018951510000002,2237.01,2171.934,
2014-07-25 00:00:00,103042555.0000002,1.030425550000002,2260.45,2177.4435,
2014-07-28 00:00:00,105098525.0000002,1.0509852500000019,2323.9,2185.3825,
2014-07-29 00:00:00,105697073.0000002,1.056970730000002,2331.37,2193.723,
2014-07-30 00:00:00,105647618.0000002,1.056476180000002,2322.01,2201.28,
2014-07-31 00:00:00,106511968.0000002,1.065119680000002,2350.25,2209.7830000000004,
