time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2174.7432500000004,Buy
2014-05-06 00:00:00,100951413.2175,1.009514132175,2157.33,2174.3357500000006,Sell
2014-05-07 00:00:00,100951413.2175,1.009514132175,2137.32,2173.559750000001,
2014-05-08 00:00:00,100951413.2175,1.009514132175,2135.5,2174.502500000001,
2014-05-09 00:00:00,100951413.2175,1.009514132175,2133.91,2175.1337500000004,
2014-05-12 00:00:00,100951413.2175,1.009514132175,2180.05,2176.7817500000006,
2014-05-13 00:00:00,100828507.09045237,1.0082850709045237,2174.85,2177.644750000001,Buy
2014-05-14 00:00:00,100688035.44700004,1.0068803544700005,2172.37,2178.8830000000007,Sell
2014-05-15 00:00:00,100688035.44700004,1.0068803544700005,2144.08,2178.9090000000006,
2014-05-16 00:00:00,100688035.44700004,1.0068803544700005,2145.95,2179.1045000000004,
2014-05-19 00:00:00,100688035.44700004,1.0068803544700005,2115.14,2178.9612500000007,
2014-05-20 00:00:00,100688035.44700004,1.0068803544700005,2115.77,2179.6812500000005,
2014-05-21 00:00:00,100688035.44700004,1.0068803544700005,2135.91,2179.109000000001,
2014-05-22 00:00:00,100688035.44700004,1.0068803544700005,2130.87,2177.967,
2014-05-23 00:00:00,100688035.44700004,1.0068803544700005,2148.41,2177.3162500000003,
2014-05-26 00:00:00,100688035.44700004,1.0068803544700005,2155.98,2176.9395000000004,
2014-05-27 00:00:00,100688035.44700004,1.0068803544700005,2147.28,2176.72875,
2014-05-28 00:00:00,100688035.44700004,1.0068803544700005,2169.35,2177.1632500000005,
2014-05-29 00:00:00,100688035.44700004,1.0068803544700005,2155.16,2177.38475,
2014-05-30 00:00:00,100688035.44700004,1.0068803544700005,2156.46,2177.218250000001,
2014-06-03 00:00:00,100688035.44700004,1.0068803544700005,2149.92,2176.4480000000003,
2014-06-04 00:00:00,100688035.44700004,1.0068803544700005,2128.27,2175.5295000000006,
2014-06-05 00:00:00,100688035.44700004,1.0068803544700005,2150.6,2174.6577500000008,
2014-06-06 00:00:00,100688035.44700004,1.0068803544700005,2134.72,2172.0927500000007,
2014-06-09 00:00:00,100688035.44700004,1.0068803544700005,2134.28,2169.4842500000004,
2014-06-10 00:00:00,100688035.44700004,1.0068803544700005,2161.27,2166.672000000001,
2014-06-11 00:00:00,100688035.44700004,1.0068803544700005,2160.77,2163.9245000000005,
2014-06-12 00:00:00,100688035.44700004,1.0068803544700005,2153.41,2161.044500000001,
2014-06-13 00:00:00,100688035.44700004,1.0068803544700005,2176.24,2159.714000000001,
2014-06-16 00:00:00,101201275.0,1.01201275,2191.86,2158.6972500000006,Buy
2014-06-17 00:00:00,100243163.09750001,1.002431630975,2169.67,2157.3190000000004,
2014-06-18 00:00:00,100014293.09750001,1.000142930975,2160.24,2155.7130000000006,
2014-06-19 00:00:00,97890304.09750001,0.9789030409750001,2126.91,2154.2045,
2014-06-20 00:00:00,98453769.1525,0.984537691525,2136.73,2152.7030000000004,Sell
2014-06-23 00:00:00,98453769.1525,0.984537691525,2134.11,2151.189,
2014-06-24 00:00:00,98453769.1525,0.984537691525,2144.82,2150.04775,
2014-06-25 00:00:00,98453769.1525,0.984537691525,2133.37,2149.1862499999997,
2014-06-26 00:00:00,98453769.1525,0.984537691525,2149.08,2149.5389999999998,
2014-06-27 00:00:00,98453769.1525,0.984537691525,2150.26,2149.3337499999993,
2014-06-30 00:00:00,99056578.57692857,0.9905657857692857,2165.12,2149.4952499999995,Buy
2014-07-01 00:00:00,99473444.3345,0.994734443345,2164.56,2149.6974999999993,
2014-07-02 00:00:00,100120656.33449997,1.0012065633449998,2170.87,2150.035999999999,
2014-07-03 00:00:00,100548452.3345,1.005484523345,2180.19,2151.107749999999,
2014-07-04 00:00:00,100293027.3345,1.002930273345,2178.7,2152.187749999999,
2014-07-07 00:00:00,100618127.3345,1.006181273345,2176.29,2153.247249999999,
2014-07-08 00:00:00,100939876.3345,1.009398763345,2180.47,2153.257749999999,
2014-07-09 00:00:00,99547648.3345,0.995476483345,2148.71,2152.6042499999994,
2014-07-10 00:00:00,99887819.66549999,0.9988781966549999,2142.85,2151.86625,Sell
2014-07-11 00:00:00,99887819.66549999,0.9988781966549999,2148.01,2151.9644999999996,
2014-07-14 00:00:00,99887819.66549999,0.9988781966549999,2171.76,2152.60975,
2014-07-15 00:00:00,99512355.2189762,0.995123552189762,2174.98,2154.1057499999997,Buy
2014-07-16 00:00:00,98680465.99100001,0.9868046599100001,2170.87,2155.48325,
2014-07-17 00:00:00,98550449.99100001,0.9855044999100001,2157.07,2156.01225,
2014-07-18 00:00:00,99163991.99100001,0.9916399199100001,2164.14,2156.844,
2014-07-21 00:00:00,98777265.99100001,0.9877726599100001,2166.29,2157.291,
2014-07-22 00:00:00,100041841.99100001,1.0004184199100001,2192.7,2158.209,
2014-07-23 00:00:00,99997029.99100001,0.9999702999100001,2197.83,2159.47275,
2014-07-24 00:00:00,100541081.99100001,1.00541081991,2237.01,2161.1642499999994,
2014-07-25 00:00:00,101660262.99100003,1.0166026299100002,2260.45,2163.7964999999995,
2014-07-28 00:00:00,103671159.99100001,1.03671159991,2323.9,2167.9824999999996,
2014-07-29 00:00:00,104254411.99100001,1.04254411991,2331.37,2172.51875,
2014-07-30 00:00:00,104201159.99100001,1.0420115999100001,2322.01,2177.362249999999,
2014-07-31 00:00:00,105057199.99100001,1.05057199991,2350.25,2182.3534999999997,
2014-08-01 00:00:00,103831975.99100001,1.03831975991,2329.4,2187.2204999999994,
2014-08-04 00:00:00,106026623.99100003,1.0602662399100002,2375.62,2193.2539999999995,
2014-08-05 00:00:00,106645460.99100003,1.0664546099100003,2369.35,2198.455999999999,
2014-08-06 00:00:00,107113594.99100003,1.0711359499100002,2363.22,2203.5172499999994,
2014-08-07 00:00:00,105672042.99100003,1.0567204299100004,2327.46,2207.8684999999996,
2014-08-08 00:00:00,106168588.99100003,1.0616858899100003,2331.13,2211.74075,
2014-08-11 00:00:00,107766932.99100003,1.0776693299100002,2365.35,2216.0780000000004,
2014-08-12 00:00:00,107977129.99100003,1.0797712999100002,2357.05,2220.7625000000007,
2014-08-13 00:00:00,108135355.99100003,1.0813535599100004,2358.9,2225.7290000000007,
2014-08-14 00:00:00,107628895.99100001,1.07628895991,2335.95,2230.955000000001,
2014-08-15 00:00:00,108895726.99100003,1.0889572699100003,2360.64,2236.5527500000007,
2014-08-18 00:00:00,109811917.99100003,1.0981191799100003,2374.56,2242.5640000000008,
2014-08-19 00:00:00,110451573.99100003,1.1045157399100003,2374.77,2248.3127500000005,
2014-08-20 00:00:00,110534088.99100003,1.1053408899100003,2366.14,2254.1320000000005,
2014-08-21 00:00:00,110311570.99100003,1.1031157099100002,2354.24,2259.2610000000004,
2014-08-22 00:00:00,110753286.99100003,1.1075328699100002,2365.36,2264.6385,
2014-08-25 00:00:00,110242291.99100003,1.1024229199100002,2342.86,2269.0820000000003,
2014-08-26 00:00:00,108129981.99100003,1.0812998199100003,2324.09,2273.0702499999998,
2014-08-27 00:00:00,108746094.99100003,1.0874609499100003,2327.6,2276.9885000000004,
2014-08-28 00:00:00,107512475.99100003,1.0751247599100002,2311.28,2280.2657500000005,
2014-08-29 00:00:00,108673450.10449998,1.0867345010449998,2338.29,2284.2555,Sell if holding stocks
2014-09-01 00:00:00,110109752.5488631,1.101097525488631,2355.32,2288.7312500000003,Buy
2014-09-02 00:00:00,112020570.67549993,1.1202057067549993,2386.46,2293.8810000000003,
2014-09-03 00:00:00,113151304.67549993,1.1315130467549994,2408.84,2300.38425,
2014-09-04 00:00:00,114152967.67549996,1.1415296767549996,2426.22,2307.4685000000004,
2014-09-05 00:00:00,114946834.67549996,1.1494683467549995,2449.26,2314.99975,
2014-09-09 00:00:00,115711975.67549996,1.1571197567549996,2445.22,2321.83625,
2014-09-10 00:00:00,115869527.67549996,1.1586952767549996,2432.43,2328.2724999999996,
2014-09-11 00:00:00,115755544.67549996,1.1575554467549996,2423.45,2334.5869999999995,
2014-09-12 00:00:00,117329547.67549996,1.1732954767549997,2438.36,2341.6192499999997,
2014-09-15 00:00:00,118434167.67549996,1.1843416767549997,2437.19,2348.4455,
2014-09-16 00:00:00,115270275.67549993,1.1527027567549992,2388.76,2354.0072499999997,
2014-09-17 00:00:00,116363331.67549996,1.1636333167549997,2401.33,2359.2229999999995,
2014-09-18 00:00:00,116982268.67549996,1.1698226867549997,2408.66,2364.493749999999,
2014-09-19 00:00:00,117943606.67549996,1.1794360667549997,2425.21,2369.1987499999996,
2014-09-22 00:00:00,116044850.67549993,1.1604485067549992,2378.92,2372.1604999999995,
2014-09-23 00:00:00,117561442.67549996,1.1756144267549995,2399.46,2374.0495,
2014-09-24 00:00:00,119855432.67549996,1.1985543267549996,2441.86,2376.81175,
2014-09-25 00:00:00,119514926.67549996,1.1951492667549997,2436.97,2379.6857499999996,
2014-09-26 00:00:00,120224327.67549996,1.2022432767549995,2437.2,2381.8595,
2014-09-29 00:00:00,121787471.67549996,1.2178747167549997,2447.8,2384.8195000000005,
2014-09-30 00:00:00,122118272.67549996,1.2211827267549995,2450.99,2386.7037500000006,
2014-10-08 00:00:00,123804479.67549996,1.2380447967549997,2478.38,2389.4295000000006,
2014-10-09 00:00:00,124401890.67549996,1.2440189067549996,2481.96,2392.3980000000006,
2014-10-10 00:00:00,123683515.67549996,1.2368351567549996,2466.79,2395.881250000001,
2014-10-13 00:00:00,124096866.67549996,1.2409686667549995,2454.95,2398.9767500000007,
2014-10-14 00:00:00,124678767.67549996,1.2467876767549997,2446.56,2401.0070000000005,
2014-10-15 00:00:00,125450017.67549996,1.2545001767549997,2463.87,2403.6775000000007,
2014-10-16 00:00:00,123947526.67549996,1.2394752667549995,2444.4,2405.8149999999996,
2014-10-17 00:00:00,122542828.67549996,1.2254282867549997,2441.73,2408.4595,
2014-10-20 00:00:00,123968400.67549996,1.2396840067549997,2454.71,2410.8112499999997,
2014-10-21 00:00:00,122730410.67549996,1.2273041067549997,2433.39,2412.282,
2014-10-22 00:00:00,121335159.67549996,1.2133515967549997,2418.64,2413.37875,
2014-10-23 00:00:00,119283674.67549996,1.1928367467549996,2395.94,2414.1237499999997,
2014-10-24 00:00:00,119403276.37399998,1.19403276374,2390.71,2415.0355,Sell
2014-10-27 00:00:00,119403276.37399998,1.19403276374,2368.83,2415.12225,
2014-10-28 00:00:00,119403276.37399998,1.19403276374,2416.65,2416.9669999999996,
2014-10-29 00:00:00,119403276.37399998,1.19403276374,2451.38,2420.14925,
2014-10-30 00:00:00,119981819.40758929,1.199818194075893,2468.93,2423.6825,Buy
2014-10-31 00:00:00,120329153.59499997,1.2032915359499996,2508.32,2428.6085,Sell if holding stocks
2014-11-03 00:00:00,121709628.92375,1.2170962892375,2512.55,2432.965,Buy
2014-11-04 00:00:00,122241479.34499994,1.2224147934499994,2513.17,2436.91125,
2014-11-05 00:00:00,121733189.34499994,1.2173318934499995,2503.45,2439.8360000000002,
2014-11-06 00:00:00,122488502.34499994,1.2248850234499995,2506.07,2442.2667500000002,
2014-11-07 00:00:00,121474695.34499994,1.2147469534499995,2502.15,2444.165,
