time,indexClosing,movingAvg,signal
2014-05-05 00:00:00,2156.47,-1.0,Buy
2014-05-06 00:00:00,2157.33,-1.0,
2014-05-07 00:00:00,2137.32,-1.0,
2014-05-08 00:00:00,2135.5,-1.0,
2014-05-09 00:00:00,2133.91,-1.0,
2014-05-12 00:00:00,2180.05,-1.0,
2014-05-13 00:00:00,2174.85,-1.0,
2014-05-14 00:00:00,2172.37,-1.0,
2014-05-15 00:00:00,2144.08,-1.0,
2014-05-16 00:00:00,2145.95,-1.0,
2014-05-19 00:00:00,2115.14,-1.0,
2014-05-20 00:00:00,2115.77,-1.0,
2014-05-21 00:00:00,2135.91,-1.0,
2014-05-22 00:00:00,2130.87,-1.0,
2014-05-23 00:00:00,2148.41,-1.0,
2014-05-26 00:00:00,2155.98,-1.0,
2014-05-27 00:00:00,2147.28,-1.0,
2014-05-28 00:00:00,2169.35,-1.0,
2014-05-29 00:00:00,2155.16,-1.0,
2014-05-30 00:00:00,2156.46,2148.408,
2014-06-03 00:00:00,2149.92,2148.0804999999996,
2014-06-04 00:00:00,2128.27,2146.6274999999996,
2014-06-05 00:00:00,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,2134.72,2147.2524999999996,Buy
2014-06-09 00:00:00,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,2161.27,2146.3319999999994,
2014-06-11 00:00:00,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,2153.41,2144.6799999999994,
2014-06-13 00:00:00,2176.24,2146.2879999999996,
2014-06-16 00:00:00,2191.86,2148.5834999999997,
2014-06-17 00:00:00,2169.67,2151.3099999999995,
2014-06-18 00:00:00,2160.24,2153.5335,
2014-06-19 00:00:00,2126.91,2153.0834999999997,
2014-06-20 00:00:00,2136.73,2153.3764999999994,Sell
2014-06-23 00:00:00,2134.11,2152.6615,
2014-06-24 00:00:00,2144.82,2152.1035,
2014-06-25 00:00:00,2133.37,2151.408,
2014-06-26 00:00:00,2149.08,2150.3945,
2014-06-27 00:00:00,2150.26,2150.1495000000004,
2014-06-30 00:00:00,2165.12,2150.5825000000004,Buy
2014-07-01 00:00:00,2164.56,2151.3145000000004,
2014-07-02 00:00:00,2170.87,2153.4445,
2014-07-03 00:00:00,2180.19,2154.924,
2014-07-04 00:00:00,2178.7,2157.123,
2014-07-07 00:00:00,2176.29,2159.2235,
2014-07-08 00:00:00,2180.47,2160.1835,
2014-07-09 00:00:00,2148.71,2159.5804999999996,
2014-07-10 00:00:00,2142.85,2159.0525,Sell
2014-07-11 00:00:00,2148.01,2157.641,
2014-07-14 00:00:00,2171.76,2156.636,
2014-07-15 00:00:00,2174.98,2156.9015000000004,Buy
