time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2178.9798000000005,Buy
2014-05-06 00:00:00,100951413.2175,1.009514132175,2157.33,2176.3776000000003,Sell
2014-05-07 00:00:00,100951413.2175,1.009514132175,2137.32,2173.8382000000006,
2014-05-08 00:00:00,100951413.2175,1.009514132175,2135.5,2172.2580000000007,
2014-05-09 00:00:00,100951413.2175,1.009514132175,2133.91,2171.778000000001,
2014-05-12 00:00:00,100951413.2175,1.009514132175,2180.05,2172.110800000001,
2014-05-13 00:00:00,100828507.09045237,1.0082850709045237,2174.85,2172.5256000000013,Buy
2014-05-14 00:00:00,100835777.87650004,1.0083577787650004,2172.37,2172.3936000000012,
2014-05-15 00:00:00,98819900.8585,0.988199008585,2144.08,2171.467800000001,Sell
2014-05-16 00:00:00,98819900.8585,0.988199008585,2145.95,2170.7014000000004,
2014-05-19 00:00:00,98819900.8585,0.988199008585,2115.14,2169.7246000000005,
2014-05-20 00:00:00,98819900.8585,0.988199008585,2115.77,2168.567400000001,
2014-05-21 00:00:00,98819900.8585,0.988199008585,2135.91,2167.918400000001,
2014-05-22 00:00:00,98819900.8585,0.988199008585,2130.87,2168.580000000001,
2014-05-23 00:00:00,98819900.8585,0.988199008585,2148.41,2169.3750000000005,
2014-05-26 00:00:00,98819900.8585,0.988199008585,2155.98,2170.2120000000004,
2014-05-27 00:00:00,98819900.8585,0.988199008585,2147.28,2170.3510000000006,
2014-05-28 00:00:00,98819900.8585,0.988199008585,2169.35,2171.281200000001,
2014-05-29 00:00:00,98819900.8585,0.988199008585,2155.16,2171.523600000001,
2014-05-30 00:00:00,98819900.8585,0.988199008585,2156.46,2171.8902000000007,
2014-06-03 00:00:00,98819900.8585,0.988199008585,2149.92,2172.471200000001,
2014-06-04 00:00:00,98819900.8585,0.988199008585,2128.27,2173.297200000001,
2014-06-05 00:00:00,98819900.8585,0.988199008585,2150.6,2173.133200000001,
2014-06-06 00:00:00,98819900.8585,0.988199008585,2134.72,2172.2966000000006,
2014-06-09 00:00:00,98819900.8585,0.988199008585,2134.28,2171.4934000000007,
2014-06-10 00:00:00,98819900.8585,0.988199008585,2161.27,2171.2978000000007,
2014-06-11 00:00:00,98819900.8585,0.988199008585,2160.77,2171.399000000001,
2014-06-12 00:00:00,98819900.8585,0.988199008585,2153.41,2171.427800000001,
2014-06-13 00:00:00,98819900.8585,0.988199008585,2176.24,2172.026600000001,
2014-06-16 00:00:00,99332763.0,0.99332763,2191.86,2172.601400000001,Buy
2014-06-17 00:00:00,98384524.82250002,0.9838452482250002,2169.67,2172.380200000001,
2014-06-18 00:00:00,98009089.16700001,0.9800908916700001,2160.24,2172.284800000001,Sell
2014-06-19 00:00:00,98009089.16700001,0.9800908916700001,2126.91,2171.113600000001,
2014-06-20 00:00:00,98009089.16700001,0.9800908916700001,2136.73,2169.101800000001,
2014-06-23 00:00:00,98009089.16700001,0.9800908916700001,2134.11,2167.0116000000007,
2014-06-24 00:00:00,98009089.16700001,0.9800908916700001,2144.82,2164.432800000001,
2014-06-25 00:00:00,98009089.16700001,0.9800908916700001,2133.37,2161.686800000001,
2014-06-26 00:00:00,98009089.16700001,0.9800908916700001,2149.08,2159.2962000000007,
2014-06-27 00:00:00,98009089.16700001,0.9800908916700001,2150.26,2157.7122000000004,
2014-06-30 00:00:00,98009089.16700001,0.9800908916700001,2165.12,2156.3640000000005,
2014-07-01 00:00:00,98260461.64145239,0.9826046164145239,2164.56,2155.1592,Buy
2014-07-02 00:00:00,98916814.698,0.98916814698,2170.87,2154.087,
2014-07-03 00:00:00,99342556.698,0.99342556698,2180.19,2153.9457999999995,
2014-07-04 00:00:00,99083973.698,0.9908397369799999,2178.7,2153.584,
2014-07-07 00:00:00,99368677.698,0.99368677698,2176.29,2153.2163999999993,
2014-07-08 00:00:00,99695172.698,0.99695172698,2180.47,2153.0163999999995,
2014-07-09 00:00:00,98298564.698,0.98298564698,2148.71,2152.6339999999996,
2014-07-10 00:00:00,98622728.32650003,0.9862272832650003,2142.85,2152.7915999999996,Sell
2014-07-11 00:00:00,98622728.32650003,0.9862272832650003,2148.01,2152.5823999999993,
2014-07-14 00:00:00,98622728.32650003,0.9862272832650003,2171.76,2152.8443999999995,
2014-07-15 00:00:00,98263378.18297619,0.9826337818297619,2174.98,2153.214599999999,Buy
2014-07-16 00:00:00,97445571.82899998,0.9744557182899998,2170.87,2153.485399999999,
2014-07-17 00:00:00,97310551.82899998,0.9731055182899998,2157.07,2153.880399999999,
2014-07-18 00:00:00,97910187.82899998,0.9791018782899998,2164.14,2154.453199999999,
2014-07-21 00:00:00,97521320.82899998,0.9752132082899998,2166.29,2155.100799999999,
2014-07-22 00:00:00,98770160.82899998,0.9877016082899999,2192.7,2155.353799999999,
2014-07-23 00:00:00,98729943.82899998,0.9872994382899998,2197.83,2155.813399999999,
2014-07-24 00:00:00,99269444.82899998,0.9926944482899999,2237.01,2157.1061999999993,
2014-07-25 00:00:00,100387624.82899998,1.0038762482899999,2260.45,2159.4335999999994,
2014-07-28 00:00:00,102367667.82899998,1.0236766782899998,2323.9,2162.9925999999996,
2014-07-29 00:00:00,102940875.82899998,1.0294087582899998,2331.37,2167.3171999999995,
2014-07-30 00:00:00,102879253.82899998,1.0287925382899998,2322.01,2171.4419999999996,
2014-07-31 00:00:00,103725673.82899998,1.0372567382899998,2350.25,2175.7287999999994,
2014-08-01 00:00:00,102520345.82899998,1.0252034582899998,2329.4,2179.699399999999,
2014-08-04 00:00:00,104695014.82899998,1.0469501482899999,2375.62,2184.2435999999993,
2014-08-05 00:00:00,105300213.82899998,1.05300213829,2369.35,2188.5109999999995,
2014-08-06 00:00:00,105768260.82899998,1.0576826082899997,2363.22,2192.829799999999,
2014-08-07 00:00:00,104345480.82899998,1.0434548082899997,2327.46,2195.9919999999993,
2014-08-08 00:00:00,104828106.82899998,1.04828106829,2331.13,2199.5113999999994,
2014-08-11 00:00:00,106401931.82899998,1.0640193182899997,2365.35,2203.6892,
2014-08-12 00:00:00,106608641.82899998,1.0660864182899998,2357.05,2207.8318000000004,
2014-08-13 00:00:00,106773167.82899998,1.0677316782899997,2358.9,2212.4444,
