time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2188.731666666667,Buy
2014-05-06 00:00:00,100951413.2175,1.009514132175,2157.33,2191.077,Sell
2014-05-07 00:00:00,100951413.2175,1.009514132175,2137.32,2190.3610000000003,
2014-05-08 00:00:00,100951413.2175,1.009514132175,2135.5,2188.9926666666665,
2014-05-09 00:00:00,100951413.2175,1.009514132175,2133.91,2187.641666666667,
2014-05-12 00:00:00,100951413.2175,1.009514132175,2180.05,2187.941666666667,
2014-05-13 00:00:00,100951413.2175,1.009514132175,2174.85,2188.579666666667,
2014-05-14 00:00:00,100951413.2175,1.009514132175,2172.37,2189.259666666667,
2014-05-15 00:00:00,100951413.2175,1.009514132175,2144.08,2189.1856666666667,
2014-05-16 00:00:00,100951413.2175,1.009514132175,2145.95,2188.6133333333337,
2014-05-19 00:00:00,100951413.2175,1.009514132175,2115.14,2186.427,
2014-05-20 00:00:00,100951413.2175,1.009514132175,2115.77,2184.785666666667,
2014-05-21 00:00:00,100951413.2175,1.009514132175,2135.91,2183.133666666667,
2014-05-22 00:00:00,100951413.2175,1.009514132175,2130.87,2179.5853333333334,
2014-05-23 00:00:00,100951413.2175,1.009514132175,2148.41,2176.5783333333334,
2014-05-26 00:00:00,100951413.2175,1.009514132175,2155.98,2172.6523333333334,
2014-05-27 00:00:00,100951413.2175,1.009514132175,2147.28,2168.539333333333,
2014-05-28 00:00:00,100951413.2175,1.009514132175,2169.35,2165.230666666667,
2014-05-29 00:00:00,99938744.65997618,0.9993874465997619,2155.16,2162.754,Buy
2014-05-30 00:00:00,100123014.55850004,1.0012301455850003,2156.46,2160.2183333333332,Sell
2014-06-03 00:00:00,100123014.55850004,1.0012301455850003,2149.92,2157.722333333333,
2014-06-04 00:00:00,100123014.55850004,1.0012301455850003,2128.27,2154.5153333333333,
2014-06-05 00:00:00,100123014.55850004,1.0012301455850003,2150.6,2153.293666666666,
2014-06-06 00:00:00,100123014.55850004,1.0012301455850003,2134.72,2151.224666666666,
2014-06-09 00:00:00,100123014.55850004,1.0012301455850003,2134.28,2149.211666666666,
2014-06-10 00:00:00,100123014.55850004,1.0012301455850003,2161.27,2148.238333333333,
2014-06-11 00:00:00,100436424.0,1.00436424,2160.77,2148.0029999999997,Buy
2014-06-12 00:00:00,100252745.68550004,1.0025274568550004,2153.41,2148.617666666666,
2014-06-13 00:00:00,101196599.68550004,1.0119659968550003,2176.24,2149.2099999999996,
2014-06-16 00:00:00,101890471.68550004,1.0189047168550005,2191.86,2150.316666666666,
2014-06-17 00:00:00,100918737.68550004,1.0091873768550004,2169.67,2150.7566666666658,
2014-06-18 00:00:00,100703183.68550004,1.0070318368550004,2160.24,2150.8536666666655,
2014-06-19 00:00:00,98551931.68550004,0.9855193168550004,2126.91,2150.506666666666,
2014-06-20 00:00:00,99126572.96949998,0.9912657296949997,2136.73,2150.5476666666664,Sell
2014-06-23 00:00:00,99126572.96949998,0.9912657296949997,2134.11,2150.5543333333326,
2014-06-24 00:00:00,99126572.96949998,0.9912657296949997,2144.82,2149.379999999999,
2014-06-25 00:00:00,99126572.96949998,0.9912657296949997,2133.37,2147.9973333333332,
2014-06-26 00:00:00,99126572.96949998,0.9912657296949997,2149.08,2147.221,
2014-06-27 00:00:00,99875898.23742856,0.9987589823742856,2150.26,2147.427,Buy
2014-06-30 00:00:00,100783813.10800001,1.0078381310800002,2165.12,2148.0660000000003,
2014-07-01 00:00:00,101224386.10800001,1.0122438610800002,2164.56,2149.7133333333336,
2014-07-02 00:00:00,101887361.10800001,1.01887361108,2170.87,2151.5500000000006,
2014-07-03 00:00:00,102327480.10800001,1.0232748010800001,2180.19,2153.0260000000003,
2014-07-04 00:00:00,102060825.10800001,1.02060825108,2178.7,2154.6203333333333,
2014-07-07 00:00:00,102399411.10800001,1.0239941110800002,2176.29,2155.5496666666672,
2014-07-08 00:00:00,102724186.10800001,1.02724186108,2180.47,2156.3660000000004,
2014-07-09 00:00:00,101296244.10800001,1.01296244108,2148.71,2156.413666666667,
2014-07-10 00:00:00,101623655.86449993,1.0162365586449993,2142.85,2155.5303333333336,Sell
2014-07-11 00:00:00,101623655.86449993,1.0162365586449993,2148.01,2155.2920000000004,
2014-07-14 00:00:00,101623655.86449993,1.0162365586449993,2171.76,2155.8020000000006,
2014-07-15 00:00:00,101248241.0759762,1.0124824107597619,2174.98,2156.637333333334,Buy
2014-07-16 00:00:00,100364908.03850001,1.003649080385,2170.87,2158.0573333333336,
2014-07-17 00:00:00,100239071.03850001,1.002390710385,2157.07,2158.273,
2014-07-18 00:00:00,100711373.89799999,1.0071137389799998,2164.14,2159.253666666667,Sell
2014-07-21 00:00:00,100085783.0759762,1.000857830759762,2166.29,2160.320666666667,Buy
2014-07-22 00:00:00,101379678.07000002,1.0137967807000001,2192.7,2161.368333333334,
