time,asset,netValue
2014-05-05 00:00:00,100727134.0,1.00727134
2014-05-06 00:00:00,101108357.0,1.01108357
2014-05-07 00:00:00,99966928.0,0.99966928
2014-05-08 00:00:00,100361484.0,1.00361484
2014-05-09 00:00:00,100130632.0,1.00130632
2014-05-12 00:00:00,102864015.0,1.02864015
2014-05-13 00:00:00,102912246.0,1.02912246
2014-05-14 00:00:00,103080143.0,1.03080143
2014-05-15 00:00:00,101105899.0,1.01105899
2014-05-16 00:00:00,101335037.0,1.01335037
2014-05-19 00:00:00,100840065.0,1.00840065
2014-05-20 00:00:00,101046274.0,1.01046274
2014-05-21 00:00:00,102000396.0,1.02000396
2014-05-22 00:00:00,101600067.0,1.01600067
2014-05-23 00:00:00,102366579.0,1.02366579
2014-05-26 00:00:00,102892414.0,1.02892414
2014-05-27 00:00:00,102428340.0,1.0242834
2014-05-28 00:00:00,103211184.0,1.03211184
2014-05-29 00:00:00,102189316.0,1.02189316
2014-05-30 00:00:00,102579647.0,1.02579647
2014-06-03 00:00:00,102609633.0,1.02609633
2014-06-04 00:00:00,101652155.0,1.01652155
2014-06-05 00:00:00,102791563.0,1.02791563
2014-06-06 00:00:00,102302918.0,1.02302918
2014-06-09 00:00:00,101857919.0,1.01857919
2014-06-10 00:00:00,103058294.0,1.03058294
2014-06-11 00:00:00,103416418.0,1.03416418
2014-06-12 00:00:00,103280917.0,1.03280917
2014-06-13 00:00:00,104245772.0,1.04245772
2014-06-16 00:00:00,104974750.0,1.0497475
2014-06-17 00:00:00,103970791.0,1.03970791
2014-06-18 00:00:00,103750434.0,1.03750434
2014-06-19 00:00:00,101499659.0,1.01499659
2014-06-20 00:00:00,102256161.0,1.02256161
2014-06-23 00:00:00,102943287.0,1.02943287
2014-06-24 00:00:00,103673898.0,1.03673898
2014-06-25 00:00:00,103203149.0,1.03203149
2014-06-26 00:00:00,104196097.0,1.04196097
2014-06-27 00:00:00,105090654.0,1.05090654
2014-06-30 00:00:00,106037717.0,1.06037717
2014-07-01 00:00:00,106465845.0,1.06465845
2014-07-02 00:00:00,107195276.0,1.07195276
2014-07-03 00:00:00,107660509.0,1.07660509
2014-07-04 00:00:00,107400301.0,1.07400301
2014-07-07 00:00:00,107701345.0,1.07701345
2014-07-08 00:00:00,108165600.0,1.081656
2014-07-09 00:00:00,106613044.0,1.06613044
2014-07-10 00:00:00,107196355.0,1.07196355
