time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2194.7688333333335,Buy
2014-05-06 00:00:00,101252859.0000002,1.0125285900000018,2157.33,2194.0168333333336,Sell
2014-05-07 00:00:00,101252859.0000002,1.0125285900000018,2137.32,2192.764166666667,
2014-05-08 00:00:00,101252859.0000002,1.0125285900000018,2135.5,2190.563666666667,
2014-05-09 00:00:00,101252859.0000002,1.0125285900000018,2133.91,2188.0361666666668,
2014-05-12 00:00:00,101252859.0000002,1.0125285900000018,2180.05,2186.1828333333337,
2014-05-13 00:00:00,101252859.0000002,1.0125285900000018,2174.85,2184.437833333334,
2014-05-14 00:00:00,101252859.0000002,1.0125285900000018,2172.37,2182.3845000000006,
2014-05-15 00:00:00,101252859.0000002,1.0125285900000018,2144.08,2179.591666666667,
2014-05-16 00:00:00,101252859.0000002,1.0125285900000018,2145.95,2177.3168333333338,
2014-05-19 00:00:00,101252859.0000002,1.0125285900000018,2115.14,2174.0915000000005,
2014-05-20 00:00:00,101252859.0000002,1.0125285900000018,2115.77,2171.230333333334,
2014-05-21 00:00:00,101252859.0000002,1.0125285900000018,2135.91,2169.0906666666674,
2014-05-22 00:00:00,101252859.0000002,1.0125285900000018,2130.87,2167.6966666666676,
2014-05-23 00:00:00,101252859.0000002,1.0125285900000018,2148.41,2167.5383333333343,
2014-05-26 00:00:00,101252859.0000002,1.0125285900000018,2155.98,2167.4145000000008,
2014-05-27 00:00:00,101252859.0000002,1.0125285900000018,2147.28,2167.3006666666674,
2014-05-28 00:00:00,101252859.0000002,1.0125285900000018,2169.35,2167.140333333334,
2014-05-29 00:00:00,100233485.1904762,1.002334851904762,2155.16,2166.553500000001,Buy
2014-05-30 00:00:00,100721138.0000002,1.007211380000002,2156.46,2166.0900000000006,Sell
2014-06-03 00:00:00,100721138.0000002,1.007211380000002,2149.92,2165.8556666666673,
2014-06-04 00:00:00,100721138.0000002,1.007211380000002,2128.27,2165.0996666666674,
