time,asset,netValue,indexClosing,movingAvg,signal
2014-05-05 00:00:00,100727134.0,1.00727134,2156.47,2204.8154999999997,Buy
2014-05-06 00:00:00,100951413.2175,1.009514132175,2157.33,2204.4315,Sell
2014-05-07 00:00:00,100951413.2175,1.009514132175,2137.32,2202.024000000001,
2014-05-08 00:00:00,100951413.2175,1.009514132175,2135.5,2196.9330000000004,
2014-05-09 00:00:00,100951413.2175,1.009514132175,2133.91,2191.6975000000007,
2014-05-12 00:00:00,100951413.2175,1.009514132175,2180.05,2187.012,
2014-05-13 00:00:00,100951413.2175,1.009514132175,2174.85,2182.2210000000005,
2014-05-14 00:00:00,100951413.2175,1.009514132175,2172.37,2177.4090000000006,
2014-05-15 00:00:00,100951413.2175,1.009514132175,2144.08,2173.1400000000003,
2014-05-16 00:00:00,100951413.2175,1.009514132175,2145.95,2168.811,
2014-05-19 00:00:00,100951413.2175,1.009514132175,2115.14,2163.328,
2014-05-20 00:00:00,100951413.2175,1.009514132175,2115.77,2157.8925,
2014-05-21 00:00:00,100951413.2175,1.009514132175,2135.91,2155.325499999999,
2014-05-22 00:00:00,100951413.2175,1.009514132175,2130.87,2152.0294999999996,
2014-05-23 00:00:00,100951413.2175,1.009514132175,2148.41,2149.7164999999995,
2014-05-26 00:00:00,100951413.2175,1.009514132175,2155.98,2147.9919999999993,
2014-05-27 00:00:00,100442147.65997618,1.0044214765997619,2147.28,2146.9645,Buy
2014-05-28 00:00:00,101185401.96949998,1.0118540196949997,2169.35,2148.6835,
2014-05-29 00:00:00,100187251.96949996,1.0018725196949996,2155.16,2148.518,
2014-05-30 00:00:00,100537825.96949998,1.0053782596949998,2156.46,2148.408,
2014-06-03 00:00:00,100541827.96949998,1.0054182796949998,2149.92,2148.0804999999996,
2014-06-04 00:00:00,99611567.96949996,0.9961156796949996,2128.27,2146.6274999999996,
2014-06-05 00:00:00,100579967.77750005,1.0057996777750005,2150.6,2147.2914999999994,Sell
2014-06-06 00:00:00,99977046.65997618,0.9997704665997619,2134.72,2147.2524999999996,Buy
2014-06-09 00:00:00,99302329.28000002,0.9930232928000001,2134.28,2147.2709999999997,Sell
2014-06-10 00:00:00,99302329.28000002,0.9930232928000001,2161.27,2146.3319999999994,
2014-06-11 00:00:00,99578437.0,0.99578437,2160.77,2145.6279999999997,Buy
2014-06-12 00:00:00,99431864.98400001,0.9943186498400001,2153.41,2144.6799999999994,
